An older man leans against a pedestal outside of an ornate building.	An older man leans outside a building	entailment	entailment	0.9943308259893374
A person in orange clothing rests above a metro entrance.	A person is sitting at a baseball game.	contradiction	contradiction	0.999897316394352
A person in orange clothing rests above a metro entrance.	Someone is standing near a metro station.	entailment	entailment	0.9966166289686818
A person in orange clothing rests above a metro entrance.	A person is waiting for a train.	neutral	neutral	0.9986114332660664
A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating blue cotton candy at a carnival.	neutral	neutral	0.9996402156090357
A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl in a blue dress is a flower girl at a wedding.	neutral	neutral	0.9947926436012332
A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating while barefoot.	entailment	entailment	0.9985603786235931
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is asian	contradiction	contradiction	0.9994388080709523
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing	entailment	entailment	0.9915060419177901
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is at home sleeping	contradiction	contradiction	0.9999098003858119
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A man is making a sandwich while a crowd gasps in awe.	contradiction	contradiction	0.9999100089427585
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A crowd is watching someone play basketball.	entailment	entailment	0.997297049698006
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A famous NBA player is playing street ball in front of a crowd.	neutral	neutral	0.9982052994388316
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A group of people are standing outside.	entailment	entailment	0.9987413364225065
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	An angry military veteran watches as people protest the war.	neutral	neutral	0.9993958380870377
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A man is watching a group of people having a hot dog eating contest.	contradiction	contradiction	0.9997891057516018
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman on a bike.	entailment	entailment	0.9986332511385979
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman riding a bike to work.	neutral	neutral	0.999646081346557
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman driving a car.	contradiction	contradiction	0.9999123567207905
A skateboarding youth does a trick on a rail.	A young person on a skateboard.	entailment	entailment	0.9972424441315864
A skateboarding youth does a trick on a rail.	A man painting a tree.	contradiction	contradiction	0.9999105698346124
A skateboarding youth does a trick on a rail.	A young boy showing his new skateboard tricks to his friends.	neutral	neutral	0.9993315031108392
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	He is wearing a button-up shirt.	neutral	neutral	0.9994249392225019
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	His bald head is exposed.	contradiction	contradiction	0.9998701303914008
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.	entailment	entailment	0.9983417297439553
Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl in a red coat makes a snow angel for the first time.	neutral	neutral	0.9995967896620691
Girl in a red coat, blue head wrap and jeans is making a snow angel.	Girl in a black coat stays indoors away from the snow.	contradiction	contradiction	0.9999058865193361
Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl outside plays in the snow.	entailment	neutral	0.9592736252700912
A group of people gathered at night watching an event.	The group of friends are asleep.	contradiction	contradiction	0.9997196728575729
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	neutral	entailment	0.9989649169982824
A group of people gathered at night watching an event.	A group of friends are watching the music concert at night.	neutral	neutral	0.9991082596786828
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The football player is under duress.	entailment	entailment	0.9990431051405255
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The American football player in yellow catches the ball while under pressure from the player in white.	entailment	entailment	0.9975230161906308
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The basketball player shoots a three pointer.	contradiction	contradiction	0.999909754999664
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is enjoying a sporting event.	neutral	neutral	0.9991072598782599
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is dancing and singing.	contradiction	contradiction	0.9991342258562274
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is standing outdoors.	entailment	entailment	0.9983115727330021
A girl holding a beverage points at a painting.	The girl is in the bathtub	contradiction	contradiction	0.9998621946577942
A girl holding a beverage points at a painting.	The girl is drinking an alcoholic beverage.	neutral	neutral	0.9996508551084163
A girl holding a beverage points at a painting.	The girl has a beverage.	entailment	entailment	0.9988617520434039
A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.	neutral	neutral	0.9995835373540739
