by	B-PP	B-PP
George	B-NP	B-NP
Kadonada	I-NP	I-NP
,	O	O
US	B-NP	B-NP
Facilities	I-NP	I-NP
chairman	I-NP	I-NP
and	I-NP	I-NP
president	I-NP	I-NP
.	O	O

In	B-PP	B-PP
the	B-NP	B-NP
same	I-NP	I-NP
statement	I-NP	I-NP
,	O	O
US	B-NP	B-NP
Facilities	I-NP	I-NP
also	B-ADVP	B-ADVP
said	B-VP	B-VP
it	B-NP	B-NP
had	B-VP	B-VP
bought	I-VP	I-VP
back	B-ADVP	B-ADVP
112,000	B-NP	B-NP
of	B-PP	B-PP
its	B-NP	B-NP
common	I-NP	I-NP
shares	I-NP	I-NP
in	B-PP	B-PP
a	B-NP	B-NP
private	I-NP	I-NP
transaction	I-NP	I-NP
.	O	O

Terms	B-NP	B-NP
were	B-VP	B-VP
n't	I-VP	I-VP
disclosed	I-VP	I-VP
.	O	O

The	B-NP	B-NP
buy-back	I-NP	I-NP
represents	B-VP	B-VP
about	B-NP	B-NP
3	I-NP	I-NP
%	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
company	I-NP	I-NP
's	B-NP	B-NP
shares	I-NP	I-NP
,	O	O
based	B-VP	B-PP
on	B-PP	B-PP
the	B-NP	B-NP
3.7	I-NP	I-NP
million	I-NP	I-NP
shares	I-NP	I-NP
outstanding	B-ADJP	B-ADJP
as	B-PP	B-PP
of	B-PP	B-PP
Sept.	B-NP	B-NP
30	I-NP	I-NP
.	O	O

In	B-PP	B-PP
national	B-NP	B-NP
over-the-counter	I-NP	I-NP
trading	I-NP	I-NP
yesterday	B-NP	B-NP
,	O	O
US	B-NP	B-NP
Facilities	I-NP	I-NP
closed	B-VP	B-VP
at	B-PP	B-PP
$	B-NP	B-NP
3.625	I-NP	I-NP
,	O	O
unchanged	B-ADJP	B-ADJP
.	O	O

Three	B-NP	B-NP
leading	I-NP	I-NP
drug	I-NP	I-NP
companies	I-NP	I-NP
reported	B-VP	B-VP
robust	B-NP	B-NP
third-quarter	I-NP	I-NP
earnings	I-NP	I-NP
,	O	O
bolstered	B-VP	B-VP
by	B-PP	B-PP
strong	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
newer	B-NP	B-NP
,	I-NP	I-NP
big-selling	I-NP	I-NP
prescriptions	I-NP	I-NP
drugs	I-NP	I-NP
that	B-NP	B-NP
provide	B-VP	B-VP
hefty	B-NP	B-NP
profit	I-NP	I-NP
margins	I-NP	I-NP
.	O	O

Merck	B-NP	B-NP
&	I-NP	I-NP
Co.	I-NP	I-NP
reported	B-VP	B-VP
a	B-NP	B-NP
25	I-NP	I-NP
%	I-NP	I-NP
increase	I-NP	I-NP
in	B-PP	B-PP
earnings	B-NP	B-NP
;	O	O
Warner-Lambert	B-NP	B-NP
Co.	I-NP	I-NP
's	B-NP	B-NP
profit	I-NP	I-NP
rose	B-VP	B-VP
22	B-NP	B-NP
%	I-NP	I-NP
and	O	O
Eli	B-NP	B-NP
Lilly	I-NP	I-NP
&	I-NP	I-NP
Co.	I-NP	I-NP
's	B-NP	B-NP
net	I-NP	I-NP
income	I-NP	I-NP
rose	B-VP	B-VP
24	B-NP	B-NP
%	I-NP	I-NP
.	O	O

The	B-NP	B-NP
results	I-NP	I-NP
were	B-VP	B-VP
in	B-PP	B-PP
line	B-NP	B-NP
with	B-PP	B-PP
analysts	B-NP	B-NP
'	B-NP	B-NP
expectations	I-NP	I-NP
.	O	O

Merck	B-NP	B-NP
&	I-NP	I-NP
Co	I-NP	I-NP
.	O	O

Merck	B-NP	B-NP
,	O	O
Rahway	B-NP	B-NP
,	O	O
N.J.	B-NP	B-NP
,	O	O
continued	B-VP	B-VP
to	I-VP	I-VP
lead	I-VP	I-VP
the	B-NP	B-NP
industry	I-NP	I-NP
with	B-PP	B-PP
a	B-NP	B-NP
strong	I-NP	I-NP
sales	I-NP	I-NP
performance	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
human	I-NP	I-NP
and	I-NP	I-NP
animal	I-NP	I-NP
health-products	I-NP	I-NP
segment	I-NP	I-NP
.	O	O

A	B-NP	B-NP
stronger	I-NP	I-NP
U.S.	I-NP	I-NP
dollar	I-NP	I-NP
reduced	B-VP	B-VP
third-quarter	B-NP	B-NP
and	I-NP	I-NP
first-nine-month	I-NP	I-NP
sales	I-NP	I-NP
growth	I-NP	I-NP
2	B-NP	B-NP
%	I-NP	I-NP
and	I-NP	O
3	I-NP	B-NP
%	I-NP	I-NP
,	O	O
respectively	B-ADVP	B-ADVP
.	O	O

International	B-NP	B-NP
sales	I-NP	I-NP
accounted	B-VP	B-VP
for	B-PP	B-PP
47	B-NP	B-NP
%	I-NP	I-NP
of	B-PP	B-PP
total	B-NP	B-NP
company	I-NP	I-NP
sales	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
nine	I-NP	I-NP
months	I-NP	I-NP
,	O	O
compared	B-PP	B-PP
with	B-PP	B-PP
50	B-NP	B-NP
%	I-NP	I-NP
a	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
.	O	O

Sales	B-NP	B-NP
for	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
rose	B-VP	B-VP
to	B-PP	B-PP
$	B-NP	B-NP
1.63	I-NP	I-NP
billion	I-NP	I-NP
from	B-PP	B-PP
$	B-NP	B-NP
1.47	I-NP	I-NP
billion	I-NP	I-NP
.	O	O

Mevacor	B-NP	B-NP
,	O	O
Merck	B-NP	B-NP
's	B-NP	B-NP
new	I-NP	I-NP
cholesterol-lowering	I-NP	I-NP
drug	I-NP	I-NP
,	O	O
had	B-VP	B-VP
higher	B-NP	B-NP
sales	I-NP	I-NP
than	B-SBAR	B-SBAR
any	B-NP	B-NP
other	I-NP	I-NP
prescription	I-NP	I-NP
medicine	I-NP	I-NP
has	B-VP	B-VP
ever	I-VP	I-VP
achieved	I-VP	I-VP
in	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
year	I-NP	I-NP
following	B-PP	B-PP
introduction	B-NP	B-NP
,	O	O
the	B-NP	B-NP
company	I-NP	I-NP
said	B-VP	B-VP
.	O	O

The	B-NP	B-NP
drug	I-NP	I-NP
was	B-VP	B-VP
introduced	I-VP	I-VP
in	B-PP	B-PP
West	B-NP	B-NP
Germany	I-NP	I-NP
this	B-NP	B-NP
year	I-NP	I-NP
.	O	O

Intense	B-NP	B-NP
competition	I-NP	I-NP
,	O	O
however	B-ADVP	B-ADVP
,	O	O
led	B-VP	B-VP
to	B-PP	B-PP
unit	B-NP	B-NP
sales	I-NP	I-NP
declines	I-NP	I-NP
for	B-PP	B-PP
a	B-NP	B-NP
group	I-NP	I-NP
of	B-PP	B-PP
Merck	B-NP	B-NP
's	B-NP	B-NP
established	I-NP	I-NP
human	I-NP	I-NP
and	I-NP	I-NP
animal-health	I-NP	I-NP
products	I-NP	I-NP
,	O	O
including	B-PP	B-PP
Aldomet	B-NP	B-NP
and	I-NP	O
Indocin	I-NP	B-NP
.	O	O

In	B-PP	B-PP
New	B-NP	B-NP
York	I-NP	I-NP
Stock	I-NP	I-NP
Exchange	I-NP	I-NP
composite	I-NP	I-NP
trading	I-NP	I-NP
yesterday	B-NP	B-NP
,	O	O
Merck	B-NP	B-NP
shares	I-NP	I-NP
closed	B-VP	B-VP
at	B-PP	B-PP
$	B-NP	B-NP
75.25	I-NP	I-NP
,	O	O
up	B-ADVP	B-ADVP
50	B-NP	B-NP
cents	I-NP	I-NP
.	O	O

Warner-Lambert	B-NP	B-NP
Co	I-NP	I-NP
.	O	O

Warner-Lambert	B-NP	B-NP
,	O	O
Morris	B-NP	B-NP
Plains	I-NP	I-NP
,	O	O
N.J.	B-NP	B-NP
,	O	O
reported	B-VP	B-VP
sales	B-NP	B-NP
that	B-NP	B-NP
were	B-VP	B-VP
a	B-NP	B-NP
record	I-NP	I-NP
for	B-PP	B-PP
any	B-NP	B-NP
quarter	I-NP	I-NP
and	O	O
the	B-NP	B-NP
eighth	I-NP	I-NP
quarter	I-NP	I-NP
in	B-PP	B-PP
a	B-NP	B-NP
row	I-NP	I-NP
of	B-PP	B-PP
20	B-NP	B-NP
%	I-NP	I-NP
or	I-NP	I-NP
more	I-NP	I-NP
per-share	I-NP	I-NP
earnings	I-NP	I-NP
growth	I-NP	I-NP
.	O	O

Spurred	B-VP	B-VP
by	B-PP	B-PP
growth	B-NP	B-NP
in	B-PP	B-PP
world-wide	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
company	I-NP	I-NP
's	B-NP	B-NP
prescription	I-NP	I-NP
drugs	I-NP	I-NP
,	O	O
Warner-Lambert	B-NP	B-NP
said	B-VP	B-VP
1989	B-NP	B-NP
will	B-VP	B-VP
be	I-VP	I-VP
the	B-NP	B-NP
best	I-NP	I-NP
year	I-NP	I-NP
in	B-PP	B-PP
its	B-NP	B-NP
history	I-NP	I-NP
,	O	O
with	B-SBAR	B-PP
per-share	B-NP	B-NP
earnings	I-NP	I-NP
expected	B-VP	B-VP
to	I-VP	I-VP
increase	I-VP	I-VP
more	B-NP	B-NP
than	I-NP	I-NP
20	I-NP	I-NP
%	I-NP	I-NP
to	B-PP	B-PP
about	B-NP	B-NP
$	I-NP	I-NP
6.10	I-NP	I-NP
.	O	O

Sales	B-NP	B-NP
for	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
rose	B-VP	B-VP
to	B-PP	B-PP
$	B-NP	B-NP
1.11	I-NP	I-NP
billion	I-NP	I-NP
from	B-PP	B-PP
$	B-NP	B-NP
1.03	I-NP	I-NP
billion	I-NP	I-NP
.	O	O

Prescription-drug	B-NP	B-NP
world-wide	I-NP	I-NP
sales	I-NP	I-NP
rose	B-VP	B-VP
9	B-NP	B-NP
%	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
to	B-PP	B-PP
$	B-NP	B-NP
340	I-NP	I-NP
million	I-NP	I-NP
;	O	O
U.S.	B-NP	B-NP
sales	I-NP	I-NP
rose	B-VP	B-VP
15	B-NP	B-NP
%	I-NP	I-NP
.	O	O

The	B-NP	B-NP
segment	I-NP	I-NP
's	B-NP	B-NP
growth	I-NP	I-NP
was	B-VP	B-VP
led	I-VP	I-VP
by	B-PP	B-PP
sales	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
cardiovascular	I-NP	I-NP
drugs	I-NP	I-NP
Lopid	B-NP	I-NP
,	O	O
a	B-NP	B-NP
lipid	I-NP	I-NP
regulator	I-NP	I-NP
,	O	O
and	O	O
Dilzem	B-NP	B-NP
,	O	O
a	B-NP	B-NP
calcium	I-NP	I-NP
channel	I-NP	I-NP
blocker	I-NP	I-NP
.	O	O

World-wide	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
Warner-Lambert	B-NP	B-NP
's	B-NP	B-NP
non-prescription	I-NP	I-NP
health-care	I-NP	I-NP
products	I-NP	I-NP
,	O	O
such	B-PP	B-PP
as	I-PP	I-PP
Halls	B-NP	B-NP
cough	I-NP	I-NP
tablets	I-NP	I-NP
,	O	O
Rolaids	B-NP	B-NP
antacid	I-NP	I-NP
,	O	O
and	O	O
Lubriderm	B-NP	B-NP
skin	I-NP	I-NP
lotion	I-NP	I-NP
,	O	O
increased	B-VP	B-VP
3	B-NP	B-NP
%	I-NP	I-NP
to	B-PP	B-PP
$	B-NP	B-NP
362	I-NP	I-NP
million	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
third	I-NP	I-NP
quarter	I-NP	I-NP
;	O	O
U.S.	B-NP	B-NP
sales	I-NP	I-NP
rose	B-VP	B-VP
5	B-NP	B-NP
%	I-NP	I-NP
.	O	O

Confectionery	B-NP	B-NP
products	I-NP	I-NP
sales	I-NP	I-NP
also	B-ADVP	B-ADVP
had	B-VP	B-VP
strong	B-NP	B-NP
growth	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
.	O	O

World-wide	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
Trident	B-NP	B-NP
gum	I-NP	I-NP
,	O	O
Certs	B-NP	B-NP
breath	I-NP	I-NP
mints	I-NP	I-NP
,	O	O
and	O	O
Clorets	B-NP	B-NP
gum	I-NP	I-NP
and	I-NP	O
breath	I-NP	B-NP
mints	I-NP	I-NP
,	O	O
increased	B-VP	B-VP
12	B-NP	B-NP
%	I-NP	I-NP
to	B-PP	B-PP
$	B-NP	B-NP
277	I-NP	I-NP
million	I-NP	I-NP
.	O	O

Warner-Lambert	B-NP	B-NP
shares	I-NP	I-NP
closed	B-VP	B-VP
at	B-PP	B-PP
$	B-NP	B-NP
109.50	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
,	O	O
up	B-ADVP	B-ADVP
$	B-NP	B-NP
1.50	I-NP	I-NP
,	O	O
in	B-PP	B-PP
Big	B-NP	B-NP
Board	I-NP	I-NP
composite	I-NP	I-NP
trading	I-NP	I-NP
yesterday	B-NP	B-NP
.	O	O

Eli	B-NP	B-NP
Lilly	I-NP	I-NP
&	I-NP	I-NP
Co	I-NP	I-NP
.	O	O

Lilly	B-NP	B-NP
attributed	B-VP	B-VP
record	B-NP	B-NP
third-quarter	I-NP	I-NP
and	I-NP	I-NP
nine-month	I-NP	I-NP
results	I-NP	I-NP
to	B-PP	B-PP
world-wide	B-NP	B-NP
gains	I-NP	I-NP
for	B-PP	B-PP
pharmaceuticals	B-NP	B-NP
,	O	O
medical	B-NP	B-NP
instruments	I-NP	I-NP
and	O	O
plant-science	B-NP	B-NP
products	I-NP	I-NP
despite	B-PP	B-PP
poor	B-NP	B-NP
exchange	I-NP	I-NP
rates	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
dollar	I-NP	I-NP
that	B-NP	B-NP
slowed	B-VP	B-VP
sales	B-NP	B-NP
abroad	B-ADVP	B-ADVP
.	O	O

Earnings	B-NP	B-NP
continued	B-VP	B-VP
to	I-VP	I-VP
pace	I-VP	I-VP
sales	B-NP	B-NP
because	B-PP	B-PP
of	I-PP	I-PP
a	B-NP	B-NP
lower	I-NP	I-NP
tax	I-NP	I-NP
rate	I-NP	I-NP
,	O	O
profit	B-NP	B-NP
from	B-PP	B-PP
the	B-NP	B-NP
renegotiation	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
debt	I-NP	I-NP
instrument	I-NP	I-NP
received	B-VP	B-VP
from	B-PP	B-PP
Faberge	B-NP	B-NP
Inc.	I-NP	I-NP
in	B-PP	B-PP
connection	B-NP	B-NP
with	B-PP	B-PP
Lilly	B-NP	B-NP
's	B-NP	B-NP
sale	I-NP	I-NP
of	B-PP	B-PP
Elizabeth	B-NP	B-NP
Arden	I-NP	I-NP
Inc.	I-NP	I-NP
in	B-PP	B-PP
1987	B-NP	B-NP
,	O	O
and	O	O
net	B-NP	B-NP
proceeds	I-NP	I-NP
from	B-PP	B-PP
the	B-NP	B-NP
settlement	I-NP	I-NP
of	B-PP	B-PP
patent	B-NP	B-NP
litigation	I-NP	I-NP
at	B-PP	B-PP
Lilly	B-NP	B-NP
's	B-NP	B-NP
Hybritech	I-NP	I-NP
Inc.	I-NP	I-NP
unit	I-NP	I-NP
.	O	O

Third-quarter	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
Indianapolis	I-NP	I-NP
,	I-NP	I-NP
Ind.	I-NP	I-NP
,	I-NP	I-NP
company	I-NP	I-NP
rose	B-VP	B-VP
11	B-NP	B-NP
%	I-NP	I-NP
to	B-PP	B-PP
$	B-NP	B-NP
1.045	I-NP	I-NP
billion	I-NP	I-NP
from	B-PP	B-PP
$	B-NP	B-NP
940.6	I-NP	I-NP
million	I-NP	I-NP
.	O	O

Nine-month	B-NP	B-NP
sales	I-NP	I-NP
grew	B-VP	B-VP
12	B-NP	B-NP
%	I-NP	I-NP
to	B-PP	B-PP
$	B-NP	B-NP
3.39	I-NP	I-NP
billion	I-NP	I-NP
from	B-PP	B-PP
$	B-NP	B-NP
3.03	I-NP	I-NP
billion	I-NP	I-NP
a	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
.	O	O

Sales	B-NP	B-NP
of	B-PP	B-PP
Prozac	B-NP	B-NP
,	O	O
an	B-NP	B-NP
anti-depressant	I-NP	I-NP
,	O	O
led	B-VP	B-VP
drug-sales	B-NP	B-NP
increases	I-NP	I-NP
.	O	O

Higher	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
pesticides	B-NP	B-NP
and	O	O
other	B-NP	B-NP
plant-science	I-NP	I-NP
products	I-NP	I-NP
more	B-VP	B-VP
than	I-VP	I-VP
offset	I-VP	I-VP
a	B-NP	B-NP
slight	I-NP	I-NP
decline	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
animal-health	B-NP	B-NP
products	I-NP	I-NP
to	B-VP	B-VP
fuel	I-VP	I-VP
the	B-NP	B-NP
increase	I-NP	I-NP
in	B-PP	B-PP
world-wide	B-NP	B-NP
agricultural	I-NP	I-NP
product	I-NP	I-NP
sales	I-NP	I-NP
,	O	O
Lilly	B-NP	B-NP
said	B-VP	B-VP
.	O	O

Advanced	B-NP	B-NP
Cardiovascular	I-NP	I-NP
Systems	I-NP	I-NP
Inc.	I-NP	I-NP
and	O	O
Cardiac	B-NP	B-NP
Pacemakers	I-NP	I-NP
Inc.	I-NP	I-NP
units	I-NP	I-NP
led	B-VP	B-VP
growth	B-NP	B-NP
in	B-PP	B-PP
the	B-NP	B-NP
medical-instrument	I-NP	I-NP
systems	I-NP	I-NP
division	I-NP	I-NP
.	O	O

Lilly	B-NP	B-NP
shares	I-NP	I-NP
closed	B-VP	B-VP
yesterday	B-NP	B-NP
in	B-PP	B-PP
composite	B-NP	B-NP
trading	I-NP	I-NP
on	B-PP	B-PP
the	B-NP	B-NP
Big	I-NP	I-NP
Board	I-NP	I-NP
at	B-PP	B-PP
$	B-NP	B-NP
62.25	I-NP	I-NP
,	O	O
down	B-ADVP	B-ADVP
12.5	B-NP	B-NP
cents	I-NP	I-NP
.	O	O

Reuben	B-NP	B-NP
Mark	I-NP	I-NP
,	O	O
chairman	B-NP	B-NP
of	B-PP	B-PP
Colgate-Palmolive	B-NP	B-NP
Co.	I-NP	I-NP
,	O	O
said	B-VP	B-VP
he	B-NP	B-NP
is	B-VP	B-VP
``	B-ADJP	O
comfortable	I-ADJP	B-ADJP
''	O	O
with	B-PP	B-PP
analysts	B-NP	B-NP
'	B-NP	B-NP
estimates	I-NP	I-NP
that	B-SBAR	B-SBAR
third-quarter	B-NP	B-NP
earnings	I-NP	I-NP
rose	B-VP	B-VP
to	B-PP	B-PP
between	B-NP	B-NP
95	I-NP	I-NP
cents	I-NP	I-NP
and	I-NP	O
$	I-NP	B-NP
1.05	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
.	O	O

That	B-NP	B-NP
compares	B-VP	B-VP
with	B-PP	B-PP
per-share	B-NP	B-NP
earnings	I-NP	I-NP
from	B-PP	B-PP
continuing	B-NP	B-NP
operations	I-NP	I-NP
of	B-PP	B-PP
69	B-NP	B-NP
cents	I-NP	I-NP
the	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
;	O	O
including	B-PP	B-PP
discontinued	B-NP	B-NP
operations	I-NP	I-NP
,	O	O
per-share	B-NP	B-NP
was	B-VP	B-VP
88	B-NP	B-NP
cents	I-NP	I-NP
a	B-NP	B-NP
year	I-NP	I-NP
ago	B-ADVP	B-ADVP
.	O	O

The	B-NP	B-NP
per-share	I-NP	I-NP
estimates	I-NP	I-NP
mean	B-VP	B-VP
the	B-NP	B-NP
consumer-products	I-NP	I-NP
company	I-NP	I-NP
's	B-NP	B-NP
net	I-NP	I-NP
income	I-NP	I-NP
,	O	O
increased	B-VP	B-VP
to	B-PP	B-PP
between	B-NP	B-NP
$	I-NP	I-NP
69.5	I-NP	I-NP
million	I-NP	I-NP
and	I-NP	I-NP
$	I-NP	I-NP
76	I-NP	I-NP
million	I-NP	I-NP
,	O	O
from	B-PP	B-PP
$	B-NP	B-NP
47.1	I-NP	I-NP
million	I-NP	I-NP
the	B-NP	B-NP
year-before	I-NP	I-NP
period	I-NP	I-NP
.	O	O

Analysts	B-NP	B-NP
estimate	B-VP	B-VP
Colgate	B-NP	B-NP
's	B-NP	B-NP
world-wide	I-NP	I-NP
third-quarter	I-NP	I-NP
sales	I-NP	I-NP
rose	B-VP	B-VP
about	B-NP	B-NP
8	I-NP	I-NP
%	I-NP	I-NP
to	B-PP	B-PP
$	B-NP	B-NP
1.29	I-NP	I-NP
billion	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Mark	I-NP	I-NP
attributed	B-VP	B-VP
the	B-NP	B-NP
earnings	I-NP	I-NP
growth	I-NP	I-NP
to	B-PP	B-PP
strong	B-NP	B-NP
sales	I-NP	I-NP
in	B-PP	B-PP
Latin	B-NP	B-NP
America	I-NP	I-NP
,	O	O
Asia	B-NP	B-NP
and	O	O
Europe	B-NP	B-NP
.	O	O

Results	B-NP	B-NP
were	B-VP	B-VP
also	I-VP	I-VP
bolstered	I-VP	I-VP
by	B-PP	B-PP
``	B-NP	O
a	I-NP	B-NP
very	I-NP	I-NP
meaningful	I-NP	I-NP
''	I-NP	I-NP
increase	I-NP	I-NP
in	B-PP	B-PP
operating	B-NP	B-NP
profit	I-NP	I-NP
by	B-PP	B-PP
Colgate	B-NP	B-NP
's	B-NP	B-NP
U.S.	I-NP	I-NP
business	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Mark	I-NP	I-NP
said	B-VP	B-VP
.	O	O

Operating	B-NP	B-NP
profit	I-NP	I-NP
at	B-PP	B-PP
Colgate	B-NP	B-NP
's	B-NP	B-NP
U.S.	I-NP	I-NP
household	I-NP	I-NP
products	I-NP	I-NP
and	I-NP	I-NP
personal-care	I-NP	I-NP
businesses	I-NP	I-NP
jumped	B-VP	B-VP
25	B-NP	B-NP
%	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Mark	I-NP	I-NP
added	B-VP	B-VP
.	O	O

He	B-NP	B-NP
said	B-VP	B-VP
the	B-NP	B-NP
improvement	I-NP	I-NP
was	B-VP	B-VP
a	B-NP	B-NP
result	I-NP	I-NP
of	B-PP	B-PP
cost	B-NP	B-NP
savings	I-NP	I-NP
achieved	B-VP	B-VP
by	B-PP	B-PP
consolidating	B-VP	B-VP
manufacturing	B-NP	B-NP
operations	B-NP	I-NP
,	O	O
blending	B-VP	B-VP
two	B-NP	B-NP
sales	I-NP	I-NP
organizations	I-NP	I-NP
and	O	O
focusing	B-VP	B-VP
more	B-ADVP	B-ADVP
carefully	I-ADVP	I-ADVP
the	B-NP	B-NP
company	I-NP	I-NP
's	B-NP	B-NP
promotional	I-NP	I-NP
activities	I-NP	I-NP
.	O	O

The	B-NP	B-NP
estimated	I-NP	I-NP
improvement	I-NP	I-NP
in	B-PP	B-PP
Colgate	B-NP	B-NP
's	B-NP	B-NP
U.S.	I-NP	I-NP
operations	I-NP	I-NP
took	B-VP	B-VP
some	B-NP	B-NP
analysts	I-NP	I-NP
by	B-PP	B-PP
surprise	B-NP	B-NP
.	O	O

Colgate	B-NP	B-NP
's	B-NP	B-NP
household	I-NP	I-NP
products	I-NP	I-NP
business	I-NP	I-NP
,	O	O
which	B-NP	B-NP
includes	B-VP	B-VP
such	B-NP	B-NP
brands	I-NP	I-NP
as	B-PP	B-PP
Fab	B-NP	B-NP
laundry	I-NP	I-NP
detergent	I-NP	I-NP
and	O	O
Ajax	B-NP	B-NP
cleanser	I-NP	I-NP
,	O	O
has	B-VP	B-VP
been	I-VP	I-VP
a	B-NP	B-NP
weak	I-NP	I-NP
performer	I-NP	I-NP
.	O	O

Analysts	B-NP	B-NP
estimate	B-VP	B-VP
Colgate	B-NP	B-NP
's	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
household	B-NP	B-NP
products	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
were	B-VP	B-VP
flat	B-ADJP	B-ADJP
for	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
,	O	O
and	O	O
they	B-NP	B-NP
estimated	B-VP	B-VP
operating	B-NP	B-NP
margins	I-NP	I-NP
at	B-PP	B-PP
only	B-NP	B-NP
1	I-NP	I-NP
%	I-NP	I-NP
to	I-NP	I-NP
3	I-NP	I-NP
%	I-NP	I-NP
.	O	O

``	O	O
If	B-SBAR	B-SBAR
you	B-NP	B-NP
could	B-VP	B-VP
say	I-VP	I-VP
their	B-NP	B-NP
business	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
was	B-VP	B-VP
mediocre	B-ADJP	B-ADJP
,	O	O
but	O	O
great	B-ADJP	B-ADJP
everywhere	B-ADVP	B-NP
else	I-ADVP	I-NP
,	O	O
that	B-NP	B-NP
would	B-VP	B-VP
be	I-VP	I-VP
fine	B-ADJP	B-ADJP
,	O	O
''	O	O
says	B-VP	B-VP
Bonita	B-NP	B-NP
Austin	I-NP	I-NP
,	O	O
an	B-NP	B-NP
analyst	I-NP	I-NP
with	B-PP	B-PP
Wertheim	B-NP	B-NP
Schroder	I-NP	I-NP
&	I-NP	I-NP
Co	I-NP	I-NP
.	O	O

``	O	O
But	O	O
it	B-NP	B-NP
's	B-VP	B-VP
not	O	O
mediocre	B-ADJP	B-ADJP
,	O	O
it	B-NP	B-NP
's	B-VP	B-VP
a	B-NP	B-NP
real	I-NP	I-NP
problem	I-NP	I-NP
.	O	O
''	O	O

Mr.	B-NP	B-NP
Mark	I-NP	I-NP
conceded	B-VP	B-VP
that	O	B-SBAR
Colgate	B-NP	B-NP
's	B-NP	B-NP
domestic	I-NP	I-NP
business	I-NP	I-NP
,	O	O
apart	B-ADVP	B-ADVP
from	B-PP	B-PP
its	O	B-NP
highly	O	I-NP
profitable	O	I-NP
Hill	B-NP	I-NP
's	B-NP	B-NP
Pet	I-NP	I-NP
Products	I-NP	I-NP
unit	I-NP	I-NP
,	O	O
has	B-VP	B-VP
lagged	I-VP	I-VP
.	O	O

``	O	O
We	B-NP	B-NP
've	B-VP	B-VP
done	I-VP	I-VP
a	B-NP	B-NP
lot	I-NP	I-NP
to	B-VP	B-VP
improve	I-VP	I-VP
-LCB-	B-NP	O
U.S.	I-NP	O
.	I-NP	O
-RCB-	I-NP	O
results	I-NP	B-NP
,	O	O
and	O	O
a	B-NP	B-NP
lot	I-NP	I-NP
more	I-NP	I-NP
will	B-VP	B-VP
be	I-VP	I-VP
done	I-VP	I-VP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Mark	I-NP	I-NP
said	B-VP	B-VP
.	O	O

``	O	O
Improving	B-VP	B-NP
profitability	B-NP	I-NP
of	B-PP	B-PP
U.S.	B-NP	B-NP
operations	I-NP	I-NP
is	B-VP	B-VP
an	B-NP	B-NP
extremely	I-NP	I-NP
high	I-NP	I-NP
priority	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
company	I-NP	I-NP
.	O	O
''	O	O

To	B-VP	B-VP
focus	I-VP	I-VP
on	B-PP	B-PP
its	B-NP	B-NP
global	I-NP	I-NP
consumer-products	I-NP	I-NP
business	I-NP	I-NP
,	O	O
Colgate	B-NP	B-NP
sold	B-VP	B-VP
