Áno, je tam panák kráčajúci cez obrazovku keď vás infikuje.	Yes , there 's a guy walking across your screen once you get infected .
Takže to bývalo ľahké vedieť, že ste infikovaní virusom, keď bolo písanie vírusov hobby amatérov a tínedžerov.	So it used to be fairly easy to know that you 're infected by a virus , when the viruses were written by hobbyists and teenagers .
Dnes už nie sú písané amatérmi a tínedžermi.	Today , they are no longer being written by hobbyists and teenagers .
Dnes sú vírusy globálny problém.	Today , viruses are a global problem .
To čo tu máme na pozadí je príklad nášho systému, ktorý beží v našich laboratóriách, kde sledujeme vírusové infekcie vo svete.	What we have here in the background is an example of our systems that we run in our labs , where we track virus infections worldwide .
Môžeme vidieť v reálnom čase, že sme zablokovali vírusy zo Švédska a Taiwanu a Ruska a všelikde inde.	So we can actually see in real time that we 've just blocked viruses in Sweden and Taiwan and Russia and elsewhere .
Vlastne keď sa napojím naspäť do nášho systému cez web, môžeme vidieť v reálnom čase ukážku toho, koľko vírusov, koľko nových príkladov škodlivých programov nachádzame každý deň.	In fact , if I just connect back to our lab systems through the Web , we can see in real time just some kind of idea of how many viruses , how many new examples of malware we find every single day .
Tu je najnovší vírus, ktorý sme našli v súbore Server.exe.	Here 's the latest virus we 've found , in a file called Server.exe.
Našli sme ho priamo tu, pred troma sekundami — predchádzajúci, pred šiestimi sekundami.	And we found it right over here three seconds ago — the previous one , six seconds ago .
A keď si to prechádzame, je to proste masívne.	And if we just scroll around , it 's just massive .
Nachádzame desaťtisíce, dokonca stotisíce.	We find tens of thousands , even hundreds of thousands .
A to je posledných 20 minút škodlivých programov (malwaru), každý jeden deň.	And that 's the last 20 minutes of malware every single day .
Takže odkiaľ všetky prichádzajú?	So where are all these coming from then ?
Nuž, dnes sú to organizované kriminálne skupiny (gangy), ktoré píšu tieto vírusy, pretože na nich zarábajú.	Well today , it 's the organized criminal gangs writing these viruses because they make money with their viruses .
Sú to skupiny ako — poďme na GangstaBucks.com.	It 's gangs like — let 's go to GangstaBucks.com.
Je to web fungujúci v Moskve, kde títo ľudia nakupujú infikované počítače.	This is a website operating in Moscow where these guys are buying infected computers .
Takže keď ste autor vírusov a ste schopný infikovať počítače s Windowsom, ale neviete potom čo s nimi, môžete ich predať — niekoho iného počítače — týmto ľuďom.	So if you are a virus writer and you 're capable of infecting Windows computers , but you don 't know what to do with them , you can sell those infected computers — somebody else 's computers — to these guys .
A oni vám naozaj zaplatia peniaze za tie počítače.	And they 'll actually pay you money for those computers .
A ako oni potom speňažujú tieto infikované počítače?	So how do these guys then monetize those infected computers ?
Nuž, je viacero spôsobov, ako bankové trójske kone, ktoré ukradnú peniaze z vašich online bankových účtov, keď používate online banking, alebo keyloggery.	Well there 's multiple different ways , such as banking trojans , which will steal money from your online banking accounts when you do online banking , or keyloggers .
Keylogger potichu sedí vo vašom počítači, schovaný a zaznamenáva všetko, čo napíšete.	Keyloggers silently sit on your computer , hidden from view , and they record everything you type .
Sedíte za vašim počítačom a hľadáte na Googli.	So you 're sitting on your computer and you 're doing Google searches .
Každé jedno hľadanie, ktoré napíšete je zaznamenané a odoslané kriminálnikom.	Every single Google search you type is saved and sent to the criminals .
Každý jeden email ktorý napíšete je zapísaný a odoslaný kriminálnikom.	Every single email you write is saved and sent to the criminals .
To isté platí pre každé heslo, a tak ďalej.	Same thing with every single password and so on .
Ale to, o čo im ide najviac, sú prihlásenia (sedenia - sessions), keď ste online a online nakupujete v nejakom online obchode.	But the thing that they 're actually looking for most are sessions where you go online and do online purchases in any online store .
Preto6e keď nakupujete online, píšete vaše meno, adresu doručenia, číslo vašej platobnej karty a bezpečnostný kód platobnej karty.	Because when you do purchases in online stores , you will be typing in your name , the delivery address , your credit card number and the credit card security codes .
A tu je príklad súboru, ktorý sme našli na serveri pred pár týždňami.	And here 's an example of a file we found from a server a couple of weeks ago .
Toto je číslo platobnej karty, dátum expirácie, bezpečnostný kód, a toto je meno vlastníka karty.	That 's the credit card number , that 's the expiration date , that 's the security code , and that 's the name of the owner of the card .
Keď raz získate prístup k informáciám o karte iných ľudí, môžete online nakupovať čo len chcete s týmito údajmi.	Once you gain access to other people 's credit card information , you can just go online and buy whatever you want with this information .
A zjavne, to je problém.	And that , obviously , is a problem .
Sú tu celé čierne trhy v podsvetí, biznisový ekosystém vybudovaný okolo online kriminality.	We now have a whole underground marketplace and business ecosystem built around online crime .
Jeden príklad ako sú títo ľudia schopní speňažiť ich operácie. Poďme a pozrime sa na stránky INTERPOLu a vyhľadajme hľadané osoby.	One example of how these guys actually are capable of monetizing their operations : we go and have a look at the pages of INTERPOL and search for wanted persons .
Nájdeme ľudí ak Bjorn Sundin, pôvodom zo Švédska, a jeho partnera v zločine, tiež na zozname hľadaných INTERPOLom, pán Shaileshkumar Jain, občas USA.	We find guys like Bjorn Sundin , originally from Sweden , and his partner in crime , also listed on the INTERPOL wanted pages , Mr. Shaileshkumar Jain , a U.S. citizen .
Títo dvaja riadili operáciu zvanú I.M.U., kyberzločinná operácia, na ktorej zarobili milióny.	These guys were running an operation called I.M.U. , a cybercrime operation through which they netted millions .
Obaja sú na úteku.	They are both right now on the run .
Nikto nevie kde sú.	Nobody knows where they are .
Americkí zástupcovia, len pred pár týždňami zmrazili švajčiarsky bankový účet patriaci pánovi Jainovi a ten účet obsahoval 14.9 milióna dolárov.	U.S. officials , just a couple of weeks ago , froze a Swiss bank account belonging to Mr. Jain , and that bank account had 14.9 million U.S. dollars on it .
Takže objem peňazí, ktorý generuje online kriminalita je významný.	So the amount of money online crime generates is significant .
A to znamená, že online kriminálnici si môžu dovoliť investovať do svojich útokov.	And that means that the online criminals can actually afford to invest into their attacks .
Vieme, že online kriminálnici najímajú programátorov, najímajú testerov, testujú ich kód, majú svoje systémy so SQL databázami.	We know that online criminals are hiring programmers , hiring testing people , testing their code , having back-end systems with SQL databases .
A môžu si dovoliť sledovať ako pracujeme — my ľudia od bezpečnosti — a snažia sa nájsť cestu okolo každého bezpečnostného opatrenia, ktoré vymyslíme.	And they can afford to watch how we work — like how security people work — and try to work their way around any security precautions we can build .
Využívajú tiež globálnu povahu internetu na svoju výhodu.	They also use the global nature of Internet to their advantage .
Internet je totiž medzinárodný.	I mean , the Internet is international .
To je dôvod prečo sa volá internet.	That 's why we call it the Internet .
A keď sa pozriete na to čo sa deje v online svete, tu je video od Clarified Networks, ktoré ilustruje ako sa jedna skupina pracujúca so škodlivým softvérom sa môže hýbať okolo sveta.	And if you just go and take a look at what 's happening in the online world , here 's a video built by Clarified Networks , which illustrates how one single malware family is able to move around the world .
Táto operácia, predpokladý pôvod má v Estónsku, sa pohybuje z jednej krajiny do druhej hneď pri pokuse o vypnutie ich stránok.	This operation , believed to be originally from Estonia , moves around from one country to another as soon as the website is tried to shut down .
Títo ľudia sa proste nedajú vypnúť.	So you just can 't shut these guys down .
