-DOCSTART-	O	O
ran	VBD	VBD
from	IN	IN
the	DT	DT
market	NN	NN
en	FW	IN
masse	FW	NN
.	.	.

Now	RB	RB
the	DT	DT
firms	NNS	NNS
must	MD	MD
try	VB	VB
their	PRP$	PRP$
hardest	JJS	JJS
to	TO	TO
prove	VB	VB
that	DT	DT
advertising	NN	NN
can	MD	MD
work	VB	VB
this	DT	DT
time	NN	NN
around	RP	RP
.	.	.

Ad	NN	NN
Notes	NNS	NNS
...	:	:
.	.	.

ARNOLD	NNP	NNP
ADVERTISING	NNP	NNP
:	:	:

Edward	NNP	NNP
Eskandarian	NNP	NNP
,	,	,
former	JJ	JJ
chairman	NN	NN
of	IN	IN
Della	NNP	NNP
Femina	NNP	NNP
,	,	,
McNamee	NNP	NNP
WCRS\/Boston	NNP	NNP
,	,	,
reached	VBD	VBD
an	DT	DT
agreement	NN	NN
in	IN	IN
principle	NN	NN
to	TO	TO
acquire	VB	VB
a	DT	DT
majority	JJ	NN
stake	NN	NN
in	IN	IN
Arnold	NNP	NNP
Advertising	NNP	NNP
,	,	,
a	DT	DT
small	JJ	JJ
Boston	NNP	NNP
shop	NN	NN
.	.	.

Terms	NNS	NNS
were	VBD	VBD
n't	RB	RB
disclosed	VBN	VBN
.	.	.

Mr.	NNP	NNP
Eskandarian	NNP	NNP
,	,	,
who	WP	WP
resigned	VBD	VBD
his	PRP$	PRP$
Della	NNP	NNP
Femina	NNP	NNP
post	NN	NN
in	IN	IN
September	NNP	NNP
,	,	,
becomes	VBZ	VBZ
chairman	NN	NN
and	CC	CC
chief	JJ	JJ
executive	NN	NN
of	IN	IN
Arnold	NNP	NNP
.	.	.

John	NNP	NNP
Verret	NNP	NNP
,	,	,
the	DT	DT
agency	NN	NN
's	POS	POS
president	NN	NN
and	CC	CC
chief	JJ	JJ
executive	NN	NN
,	,	,
will	MD	MD
retain	VB	VB
the	DT	DT
title	NN	NN
of	IN	IN
president	NN	NN
.	.	.

Separately	NNP	RB
,	,	,
McDonald	NNP	NNP
's	POS	POS
Corp.	NNP	NNP
,	,	,
Oak	NNP	NNP
Brook	NNP	NNP
,	,	,
Ill.	NNP	NNP
,	,	,
named	VBD	VBD
Arnold	NNP	NNP
to	TO	TO
handle	VB	VB
its	PRP$	PRP$
estimated	VBN	VBN
$	$	$
4	CD	CD
million	CD	CD
cooperative	JJ	JJ
ad	NN	NN
account	NN	NN
for	IN	IN
the	DT	DT
Hartford	NNP	NNP
,	,	,
Conn.	NNP	NNP
,	,	,
area	NN	NN
.	.	.

That	DT	DT
account	NN	NN
had	VBD	VBD
been	VBN	VBN
handled	VBN	VBN
by	IN	IN
Della	NNP	NNP
Femina	NNP	NNP
,	,	,
McNamee	NNP	NNP
WCRS	NNP	NNP
.	.	.

EDUCATION	NN	NN
ADS	NNS	NNS
:	:	:

A	DT	DT
142-page	JJ	JJ
ad	NN	NN
supplement	NN	NN
to	TO	TO
Business	NNP	NNP
Week	NNP	NNP
's	POS	POS
special	JJ	JJ
``	``	``
Corporate	NNP	NNP
Elite	NNP	NNP
''	''	''
issue	NN	NN
calls	VBZ	VBZ
on	IN	IN
business	NN	NN
leaders	NNS	NNS
to	TO	TO
use	VB	VB
their	PRP$	PRP$
clout	NN	NN
to	TO	TO
help	VB	VB
solve	VB	VB
the	DT	DT
nation	NN	NN
's	POS	POS
education	NN	NN
crisis	NN	NN
.	.	.

The	DT	DT
supplement	NN	NN
,	,	,
the	DT	DT
largest	JJS	JJS
ever	RB	RB
for	IN	IN
the	DT	DT
magazine	NN	NN
,	,	,
includes	VBZ	VBZ
ads	NNS	NNS
from	IN	IN
52	CD	CD
corporate	JJ	JJ
advertisers	NNS	NNS
and	CC	CC
kicks	NNS	VBZ
off	RP	RP
a	DT	DT
two-year	JJ	JJ
Business	NNP	NNP
Week	NNP	NNP
initiative	NN	NN
on	IN	IN
education	NN	NN
.	.	.

The	DT	DT
magazine	NN	NN
will	MD	MD
distribute	VB	VB
10	CD	CD
%	NN	NN
of	IN	IN
the	DT	DT
gross	JJ	JJ
revenues	NNS	NNS
from	IN	IN
the	DT	DT
supplement	NN	NN
as	IN	IN
grants	NNS	NNS
to	TO	TO
innovative	JJ	JJ
teachers	NNS	NNS
.	.	.

You	PRP	PRP
know	VBP	VBP
what	WP	WP
the	DT	DT
law	NN	NN
of	IN	IN
averages	NNS	NNS
is	VBZ	VBZ
,	,	,
do	VBP	VBP
n't	RB	RB
you	PRP	PRP
?	.	.

It	PRP	PRP
's	VBZ	VBZ
what	WP	WP
1	LS	LS
-RRB-	-RRB-	-RRB-
explains	VBZ	VBZ
why	WRB	WRB
we	PRP	PRP
are	VBP	VBP
like	JJ	IN
,	,	,
well	RB	UH
,	,	,
ourselves	PRP	PRP
rather	RB	RB
than	IN	IN
Bo	NNP	NNP
Jackson	NNP	NNP
;	:	:
2	LS	LS
-RRB-	-RRB-	-RRB-
cautions	VBZ	VBZ
that	IN	IN
it	PRP	PRP
's	VBZ	VBZ
possible	JJ	JJ
to	TO	TO
drown	VB	VB
in	IN	IN
a	DT	DT
lake	NN	NN
that	WDT	WDT
averages	VBZ	VBZ
two	CD	CD
feet	NNS	NNS
deep	RB	RB
;	:	:
and	CC	CC
3	LS	LS
-RRB-	-RRB-	-RRB-
predicts	VBZ	VBZ
that	IN	IN
10,000	CD	CD
monkeys	NNS	NNS
placed	VBN	VBN
before	IN	IN
10,000	CD	CD
pianos	NNS	NNS
would	MD	MD
produce	VB	VB
1,118	CD	CD
publishable	JJ	JJ
rock	NN	NN
'n'	CC	CC
roll	NN	NN
tunes	NNS	NNS
.	.	.

Baseball	NN	NN
,	,	,
that	DT	DT
game	NN	NN
of	IN	IN
the	DT	DT
long	JJ	JJ
haul	NN	NN
,	,	,
is	VBZ	VBZ
the	DT	DT
quintessential	JJ	JJ
sport	NN	NN
of	IN	IN
the	DT	DT
mean	NN	NN
,	,	,
and	CC	CC
the	DT	DT
mean	JJ	JJ
ol'	JJ	NN
law	NN	NN
caught	VBD	VBD
up	RP	RP
with	IN	IN
the	DT	DT
San	NNP	NNP
Francisco	NNP	NNP
Giants	NNP	NNPS
in	IN	IN
the	DT	DT
World	NNP	NNP
Series	NNP	NNP
last	JJ	JJ
weekend	NN	NN
.	.	.

The	DT	DT
team	NN	NN
that	WDT	WDT
dumped	VBD	VBD
runs	NNS	NNS
by	IN	IN
the	DT	DT
bushel	NN	NN
on	IN	IN
the	DT	DT
Chicago	NNP	NNP
Cubs	NNP	NNPS
in	IN	IN
the	DT	DT
National	NNP	NNP
League	NNP	NNP
playoffs	NNS	NNS
was	VBD	VBD
held	VBN	VBN
to	TO	TO
just	RB	RB
one	CD	CD
in	IN	IN
two	CD	CD
games	NNS	NNS
by	IN	IN
the	DT	DT
home-team	JJ	JJ
Oakland	NNP	NNP
A	NNP	NNP
's	NNP	POS
,	,	,
the	DT	DT
gang	NN	NN
that	WDT	WDT
had	VBD	VBD
been	VBN	VBN
done	VBN	VBN
unto	RP	IN
similarly	RB	RB
by	IN	IN
the	DT	DT
Los	NNP	NNP
Angeles	NNP	NNP
Dodgers	NNP	NNPS
and	CC	CC
Orel	NNP	NNP
Hershiser	NNP	NNP
in	IN	IN
last	JJ	JJ
year	NN	NN
's	POS	POS
tournament	NN	NN
.	.	.

Morever	RB	RB
,	,	,
much	JJ	JJ
of	IN	IN
the	DT	DT
damage	NN	NN
was	VBD	VBD
accomplished	VBN	VBN
by	IN	IN
A	NNP	NNP
's	NNP	POS
who	WP	WP
had	VBD	VBD
some	DT	DT
catching	VBG	NN
up	RP	RP
to	TO	TO
do	VB	VB
.	.	.

In	IN	IN
game	NN	NN
two	CD	CD
,	,	,
on	IN	IN
a	DT	DT
cool	JJ	JJ
Sunday	NNP	NNP
evening	NN	NN
in	IN	IN
this	DT	DT
land	NN	NN
of	IN	IN
perpetual	JJ	JJ
autumn	NN	NN
,	,	,
a	DT	DT
lot	NN	NN
of	IN	IN
the	DT	DT
catching	VBG	NN
up	RP	RP
was	VBD	VBD
done	VBN	VBN
by	IN	IN
the	DT	DT
A	NNP	NNP
's	NNP	POS
catcher	NN	NN
,	,	,
Terry	NNP	NNP
Steinbach	NNP	NNP
.	.	.

He	PRP	PRP
hit	VBD	VBD
a	DT	DT
2-0	CD	JJ
pitch	NN	NN
from	IN	IN
Rick	NNP	NNP
Reuschel	NNP	NNP
into	IN	IN
the	DT	DT
left-field	JJ	JJ
stands	NNS	NNS
in	IN	IN
inning	NN	NN
four	CD	CD
to	TO	TO
stretch	VB	VB
his	PRP$	PRP$
team	NN	NN
's	POS	POS
lead	NN	NN
from	IN	IN
2-1	CD	CD
to	TO	TO
a	DT	DT
decisive	JJ	JJ
5-1	CD	CD
,	,	,
where	WRB	WRB
it	PRP	PRP
stayed	VBD	VBD
.	.	.

So	RB	RB
what	WP	WP
if	IN	IN
Steinbach	NNP	NNP
had	VBD	VBD
struck	VBN	VBN
just	RB	RB
seven	CD	CD
home	NN	NN
runs	NNS	NNS
in	IN	IN
130	CD	CD
regular-season	JJ	JJ
games	NNS	NNS
,	,	,
and	CC	CC
batted	VBD	VBD
in	IN	IN
the	DT	DT
seventh	JJ	JJ
position	NN	NN
of	IN	IN
the	DT	DT
A	NNP	NNP
's	NNP	POS
lineup	NN	NN
.	.	.

``	``	``
If	IN	IN
you	PRP	PRP
get	VBP	VBP
your	PRP$	PRP$
pitch	NN	NN
,	,	,
and	CC	CC
take	VBP	VB
a	DT	DT
good	JJ	JJ
swing	NN	NN
,	,	,
anything	NN	NN
can	MD	MD
happen	VB	VB
,	,	,
''	''	''
he	PRP	PRP
later	RBR	RB
remarked	VBD	VBD
.	.	.

On	IN	IN
Saturday	NNP	NNP
night	NN	NN
,	,	,
quite	RB	RB
a	DT	DT
few	JJ	JJ
of	IN	IN
the	DT	DT
boys	NNS	NNS
in	IN	IN
green	NN	JJ
and	CC	CC
gold	NN	NN
salted	VBD	VBD
away	RP	RP
successes	NNS	NNS
to	TO	TO
salve	VB	VB
the	DT	DT
pain	NN	NN
of	IN	IN
past	JJ	NN
and	CC	CC
,	,	,
no	DT	DT
doubt	NN	NN
,	,	,
future	JJ	JJ
droughts	NNS	NNS
.	.	.

Mark	NNP	NNP
McGwire	NNP	NNP
,	,	,
the	DT	DT
big	JJ	JJ
,	,	,
red-haired	JJ	JJ
Oakland	NNP	NNP
first	JJ	JJ
baseman	NN	NN
,	,	,
had	VBD	VBD
three	CD	CD
hits	NNS	NNS
in	IN	IN
four	CD	CD
at	NN	IN
bats	NNS	NNS
,	,	,
two	CD	CD
more	JJR	JJR
than	IN	IN
he	PRP	PRP
'd	VBD	VBD
had	VBN	VBN
in	IN	IN
the	DT	DT
five-game	JJ	JJ
Dodger	NNP	NNP
series	NN	NN
in	IN	IN
which	WDT	WDT
he	PRP	PRP
'd	MD	VBD
gone	VBN	VBN
1-for-17	NN	RB
.	.	.

The	DT	DT
A-men	NNS	NNPS
batting	VBG	VBG
Nos.	NNS	NNS
6	CD	CD
through	IN	IN
9	CD	CD
,	,	,
a.k.a.	JJ	RB
the	DT	DT
``	``	``
bottom	NN	NN
of	IN	IN
the	DT	DT
order	NN	NN
,	,	,
''	''	''
got	VBD	VBD
seven	CD	CD
of	IN	IN
their	PRP$	PRP$
team	NN	NN
's	POS	POS
11	CD	CD
hits	NNS	NNS
and	CC	CC
scored	VBD	VBD
four	CD	CD
of	IN	IN
its	PRP$	PRP$
runs	NNS	NNS
in	IN	IN
a	DT	DT
5-0	CD	JJ
decision	NN	NN
.	.	.

Right-hander	JJ	NN
Dave	NNP	NNP
Stewart	NNP	NNP
held	VBD	VBD
the	DT	DT
Giants	NNP	NNPS
to	TO	TO
five	CD	CD
hits	NNS	NNS
to	TO	TO
account	VB	VB
for	IN	IN
the	DT	DT
zero	NN	CD
on	IN	IN
the	DT	DT
other	JJ	JJ
side	NN	NN
of	IN	IN
the	DT	DT
Saturday	NNP	NNP
ledger	NN	NN
.	.	.

That	IN	IN
he	PRP	PRP
was	VBD	VBD
the	DT	DT
A	NNP	NNP
's	NNP	POS
winningest	JJS	JJS
pitcher	NN	NN
during	IN	IN
its	PRP$	PRP$
American	NNP	NNP
League	NNP	NNP
campaign	NN	NN
with	IN	IN
a	DT	DT
21-9	CD	JJ
mark	NN	NN
,	,	,
plus	IN	CC
two	CD	CD
wins	NNS	NNS
over	IN	IN
Toronto	NNP	NNP
in	IN	IN
the	DT	DT
playoffs	NNS	NNS
,	,	,
indicates	VBZ	VBZ
he	PRP	PRP
may	MD	MD
have	VB	VB
some	DT	DT
evening	NN	NN
up	RP	IN
coming	VBG	VBG
,	,	,
but	CC	CC
with	IN	IN
the	DT	DT
way	NN	NN
his	PRP$	PRP$
split-fingered	JJ	JJ
fastball	NN	NN
is	VBZ	VBZ
behaving	VBG	VBG
,	,	,
that	IN	WDT
might	MD	MD
not	RB	RB
be	VB	VB
this	DT	DT
week	NN	NN
.	.	.

The	DT	DT
same	JJ	JJ
goes	VBZ	VBZ
for	IN	IN
Mike	NNP	NNP
Moore	NNP	NNP
,	,	,
another	DT	DT
veteran	NN	NN
who	WP	WP
overcame	VBD	VBD
early	JJ	JJ
struggles	NNS	NNS
to	TO	TO
permit	VB	VB
the	DT	DT
Giants	NNP	NNPS
but	RB	CC
a	DT	DT
run	NN	NN
and	CC	CC
four	CD	CD
hits	NNS	NNS
in	IN	IN
seven	CD	CD
innings	NNS	NNS
in	IN	IN
Sunday	NNP	NNP
's	POS	POS
contest	NN	NN
.	.	.

``	``	``
Every	DT	DT
guy	NN	NN
they	PRP	PRP
put	VBD	VBD
out	RB	IN
there	RB	EX
had	VBD	VBD
a	DT	DT
better	JJR	JJR
split-finger	NN	NN
than	IN	IN
the	DT	DT
guy	NN	NN
before	RB	RB
,	,	,
''	''	''
marveled	VBD	VBD
Giant	JJ	JJ
manager	NN	NN
Roger	NNP	NNP
Craig	NNP	NNP
.	.	.

He	PRP	PRP
's	VBZ	VBZ
an	DT	DT
ex-hurler	NN	NN
who	WP	WP
's	VBZ	VBZ
one	CD	CD
of	IN	IN
the	DT	DT
leading	VBG	VBG
gurus	NNS	NNS
of	IN	IN
the	DT	DT
fashionable	JJ	JJ
delivery	NN	NN
,	,	,
which	WDT	WDT
looks	VBZ	VBZ
like	IN	IN
a	DT	DT
fastball	NN	NN
until	IN	IN
it	PRP	PRP
dives	VBZ	VBZ
beneath	IN	IN
the	DT	DT
lunging	VBG	VBG
bat	NN	NN
.	.	.

The	DT	DT
upshot	NN	NN
of	IN	IN
the	DT	DT
downshoot	NN	NN
is	VBZ	VBZ
that	IN	IN
the	DT	DT
A	NNP	NNP
's	NNP	POS
go	VBP	VB
into	IN	IN
San	NNP	NNP
Francisco	NNP	NNP
's	POS	POS
Candlestick	NNP	NNP
Park	NNP	NNP
tonight	RB	NN
up	IN	IN
two	CD	CD
games	NNS	NNS
to	TO	TO
none	NN	NN
in	IN	IN
the	DT	DT
best-of-seven	JJ	JJ
fest	NN	NN
.	.	.

The	DT	DT
stat	NN	NN
to	TO	TO
reckon	VB	VB
with	RP	IN
here	RB	RB
says	VBZ	VBZ
that	IN	IN
about	RB	RB
three	CD	CD
of	IN	IN
four	CD	CD
clubs	NNS	NNS
-LRB-	-LRB-	-LRB-
29	CD	CD
of	IN	IN
39	CD	CD
-RRB-	-RRB-	-RRB-
that	WDT	WDT
took	VBD	VBD
2-0	CD	JJ
Series	NNP	NN
leads	NNS	NNS
went	VBD	VBD
on	RP	RP
to	TO	TO
win	VB	VB
it	PRP	PRP
all	DT	DT
.	.	.

That	DT	DT
's	VBZ	VBZ
not	RB	RB
an	DT	DT
average	NN	NN
to	TO	TO
soothe	VB	VB
Giant	NNP	JJ
rooters	NNS	NNS
.	.	.

One	NN	PRP
might	MD	MD
think	VB	VB
that	IN	IN
the	DT	DT
home	NN	NN
fans	NNS	NNS
in	IN	IN
this	DT	DT
Series	NNP	NNP
of	IN	IN
the	DT	DT
Subway	NNP	NN
Called	VBN	VBN
BART	NNP	NNP
-LRB-	-LRB-	-LRB-
that	DT	DT
's	VBZ	VBZ
a	DT	DT
better	JJR	JJR
name	NN	NN
for	IN	IN
a	DT	DT
public	JJ	JJ
conveyance	NN	NN
than	IN	IN
``	``	``
Desire	NN	NN
,	,	,
''	''	''
do	VBP	VBP
n't	RB	RB
you	PRP	PRP
think	VBP	VB
?	.	.
-RRB-	-RRB-	-RRB-
would	MD	MD
have	VB	VB
been	VBN	VBN
ecstatic	JJ	JJ
over	IN	IN
the	DT	DT
proceedings	NNS	NNS
,	,	,
but	CC	CC
they	PRP	PRP
observe	VBP	VBP
them	PRP	PRP
in	IN	IN
relative	JJ	JJ
calm	NN	NN
.	.	.

Partisans	NNS	NNS
of	IN	IN
the	DT	DT
two	CD	CD
combatants	NNS	NNS
sat	VBD	VBD
side	NN	RB
by	IN	IN
side	NN	NN
in	IN	IN
the	DT	DT
49,000-plus	JJ	JJ
seats	NNS	NNS
of	IN	IN
Oakland	NNP	NNP
Coliseum	NNP	NNP
,	,	,
and	CC	CC
while	IN	IN
they	PRP	PRP
cheered	VBD	VBD
their	PRP$	PRP$
favorites	NNS	NNS
and	CC	CC
booed	VBD	VBD
the	DT	DT
opposition	NN	NN
,	,	,
hostilities	NNS	NNS
advanced	VBD	VBD
no	DT	RB
further	RBR	RBR
,	,	,
at	IN	IN
least	JJS	JJS
as	RB	RB
far	RB	RB
as	IN	IN
I	PRP	PRP
could	MD	MD
see	VB	VB
.	.	.

A	DT	DT
few	JJ	JJ
folks	NNS	NNS
even	RB	RB
showed	VBD	VBD
up	RP	RP
wearing	VBG	VBG
caps	NNS	NNS
bearing	VBG	VBG
the	DT	DT
colors	NNS	NNS
and	CC	CC
emblems	NNS	NNS
of	IN	IN
both	DT	DT
teams	NNS	NNS
.	.	.

``	``	``
I	PRP	PRP
'm	VBP	VBP
for	IN	IN
the	DT	DT
Giants	NNP	NNPS
today	NN	NN
,	,	,
but	CC	CC
only	RB	RB
because	IN	IN
they	PRP	PRP
lost	VBD	VBD
yesterday	NN	NN
.	.	.

I	PRP	PRP
love	VBP	VBP
'em	PRP	PRP
both	DT	DT
.	.	.

The	DT	DT
only	JJ	JJ
thing	NN	NN
I	PRP	PRP
'm	VBP	VBP
rooting	VBG	VBG
for	IN	IN
is	VBZ	VBZ
for	IN	IN
the	DT	DT
Series	NNP	NNP
to	TO	TO
go	VB	VB
seven	CD	CD
games	NNS	NNS
,	,	,
''	''	''
said	VBD	VBD
David	NNP	NNP
Williams	NNP	NNP
,	,	,
a	DT	DT
Sacramento	NNP	NNP
septuagenarian	NN	NN
,	,	,
at	IN	IN
the	DT	DT
Coliseum	NN	NNP
before	IN	IN
Sunday	NNP	NNP
's	POS	POS
go	NN	NN
.	.	.

The	DT	DT
above	JJ	JJ
represents	VBZ	VBZ
a	DT	DT
triumph	NN	NN
of	IN	IN
either	DT	DT
apathy	NN	NN
or	CC	CC
civility	NN	NN
.	.	.

I	PRP	PRP
choose	VBP	VBP
to	TO	TO
believe	VB	VB
it	PRP	PRP
's	VBZ	VBZ
the	DT	DT
latter	JJ	JJ
,	,	,
although	IN	IN
it	PRP	PRP
probably	RB	RB
springs	VBZ	VBZ
from	IN	IN
the	DT	DT
fact	NN	NN
that	IN	IN
just	RB	RB
about	RB	IN
everyone	NN	NN
out	IN	IN
here	RB	RB
,	,	,
including	VBG	VBG
the	DT	DT
A	NNP	NNP
's	NNP	POS
and	CC	CC
Giants	NNP	NNPS
,	,	,
is	VBZ	VBZ
originally	RB	RB
from	IN	IN
somewhere	RB	RB
else	RB	RB
.	.	.

Suffice	VB	VB
it	PRP	PRP
to	TO	TO
say	VB	VB
that	IN	IN
if	IN	IN
this	DT	DT
were	VBD	VBD
a	DT	DT
New	NNP	NNP
York	NNP	NNP
Yankees-Mets	JJ	NNP
series	NN	NN
,	,	,
or	CC	CC
one	CD	CD
between	IN	IN
the	DT	DT
Chicago	NNP	NNP
Cubs	NNP	NNPS
and	CC	CC
White	NNP	NNP
Sox	NNP	NNPS
-LRB-	-LRB-	-LRB-
hey	UH	UH
,	,	,
it	PRP	PRP
's	VBZ	VBZ
possible	JJ	JJ
-RRB-	-RRB-	-RRB-
,	,	,
you	PRP	PRP
'd	MD	MD
need	VB	VB
uniformed	JJ	JJ
police	NNS	NNS
in	IN	IN
every	DT	DT
other	JJ	JJ
seat	NN	NN
to	TO	TO
separate	VB	VB
opposing	VBG	VBG
fans	NNS	NNS
,	,	,
and	CC	CC
only	RB	RB
the	DT	DT
suicidal	JJ	JJ
would	MD	MD
bifurcate	VB	VB
their	PRP$	PRP$
bonnets	NNS	NNS
.	.	.

Anyway	RB	RB
,	,	,
the	DT	DT
A	NNP	NNP
's	NNP	POS
gave	VBD	VBD
you	PRP	PRP
a	DT	DT
lot	NN	NN
of	IN	IN
heroes	NNS	NNS
to	TO	TO
root	VB	VB
for	RP	IN
.	.	.

In	IN	IN
the	DT	DT
opening	JJ	VBG
game	NN	NN
,	,	,
besides	IN	IN
Steinbach	NNP	NNP
and	CC	CC
Stewart	NNP	NNP
,	,	,
there	EX	EX
was	VBD	VBD
Walt	NNP	NNP
Weiss	NNP	NNP
,	,	,
a	DT	DT
twiggy-looking	JJ	JJ
,	,	,
second-year	JJ	JJ
shortstop	NN	NN
who	WP	WP
had	VBD	VBD
lost	VBN	VBN
a	DT	DT
couple	NN	JJ
months	NNS	NNS
of	IN	IN
the	DT	DT
season	NN	NN
to	TO	TO
knee	NN	NN
surgery	NN	NN
.	.	.

He	PRP	PRP
was	VBD	VBD
flawless	JJ	JJ
afield	RB	RB
-LRB-	-LRB-	-LRB-
ditto	NN	FW
in	IN	IN
game	NN	NN
two	CD	CD
-RRB-	-RRB-	-RRB-
,	,	,
moved	VBD	VBD
a	DT	DT
runner	NN	NN
along	IN	RB
in	IN	IN
the	DT	DT
A	NNP	NNP
's	NNP	POS
three-run	JJ	JJ
second	JJ	JJ
inning	NN	NN
,	,	,
and	CC	CC
homered	VBD	VBD
for	IN	IN
his	PRP$	PRP$
team	NN	NN
's	POS	POS
final	JJ	JJ
tally	NN	NN
.	.	.

Such	JJ	JJ
is	VBZ	VBZ
his	PRP$	PRP$
reputation	NN	NN
among	IN	IN
the	DT	DT
East	NNP	NNP
Bay	NNP	NNP
Bashers	NNP	NNPS
that	IN	IN
when	WRB	WRB
he	PRP	PRP
hit	VBD	VBD
his	PRP$	PRP$
first	JJ	JJ
career	NN	NN
home	NN	NN
run	NN	NN
last	JJ	JJ
season	NN	NN
,	,	,
the	DT	DT
fan	NN	NN
who	WP	WP
caught	VBD	VBD
it	PRP	PRP
agreed	VBD	VBD
to	TO	TO
turn	VB	VB
the	DT	DT
ball	NN	NN
over	RP	RP
to	TO	TO
him	PRP	PRP
in	IN	IN
return	NN	NN
for	IN	IN
an	DT	DT
autograph	NN	NN
.	.	.

Not	RB	RB
his	PRP$	PRP$
autograph	NN	NN
;	:	:
power-hitter	NN	NN
McGwire	NN	NNP
's	POS	POS
.	.	.

An	DT	DT
A	NNP	NNP
's	NNP	POS
co-hero	NN	NN
of	IN	IN
the	DT	DT
second	JJ	JJ
game	NN	NN
was	VBD	VBD
Rickey	NNP	NNP
Henderson	NNP	NNP
,	,	,
who	WP	WP
exemplifies	VBZ	VBZ
the	DT	DT
hot	JJ	JJ
side	NN	NN
of	IN	IN
the	DT	DT
hot-cold	JJ	JJ
equation	NN	NN
.	.	.

He	PRP	PRP
smoked	VBD	VBD
Toronto	NNP	NNP
in	IN	IN
the	DT	DT
playoffs	NNS	NNS
with	IN	IN
six	CD	CD
hits	NNS	NNS
,	,	,
seven	CD	CD
walks	NNS	NNS
and	CC	CC
eight	CD	CD
stolen	VBN	VBN
bases	NNS	NNS
in	IN	IN
22	CD	CD
at	IN	IN
bats	NNS	NNS
,	,	,
and	CC	CC
continued	VBD	VBD
that	DT	DT
by	IN	IN
going	VBG	VBG
3-for-3	JJ	RB
at	IN	IN
the	DT	DT
plate	NN	NN
Sunday	NNP	NNP
,	,	,
along	IN	IN
with	IN	IN
walking	VBG	VBG
,	,	,
stealing	VBG	VBG
a	DT	DT
base	NN	NN
and	CC	CC
scoring	VBG	VBG
a	DT	DT
run	NN	NN
.	.	.

``	``	``
When	WRB	WRB
you	PRP	PRP
're	VBP	VBP
in	IN	IN
the	DT	DT
groove	NN	NN
,	,	,
you	PRP	PRP
see	VBP	VBP
every	DT	DT
ball	NN	NN
tremendously	RB	RB
,	,	,
''	''	''
he	PRP	PRP
lectured	VBD	VBD
.	.	.

The	DT	DT
cold	JJ	JJ
guys	NNS	NNS
in	IN	IN
the	DT	DT
set	NN	NN
were	VBD	VBD
Will	NNP	NNP
Clark	NNP	NNP
,	,	,
Kevin	NNP	NNP
Mitchell	NNP	NNP
and	CC	CC
Matt	NNP	NNP
Williams	NNP	NNP
,	,	,
the	DT	DT
Giants	NNP	NNPS
'	POS	POS
3-4-5	CD	JJ
hitters	NNS	NNS
.	.	.

They	PRP	PRP
combined	VBD	VBD
for	IN	IN
25	CD	CD
hits	NNS	NNS
,	,	,
six	CD	CD
home	NN	NN
runs	NNS	NNS
and	CC	CC
24	CD	CD
runs	NNS	NNS
batted	VBN	VBN
in	RP	RP
in	IN	IN
the	DT	DT
five	CD	CD
games	NNS	NNS
against	IN	IN
the	DT	DT
Cubs	NNP	NNPS
.	.	.

They	PRP	PRP
went	VBD	VBD
a	DT	DT
collective	JJ	JJ
5-for-24	CD	NN
here	RB	RB
,	,	,
with	IN	IN
zero	CD	CD
homers	NNS	NNS
and	CC	CC
ribbies	NNS	NNS
.	.	.

It	PRP	PRP
's	POS	VBZ
that	DT	DT
last	JJ	JJ
set	NN	NN
of	IN	IN
numbers	NNS	NNS
,	,	,
as	RB	RB
much	JJ	JJ
as	IN	IN
anything	NN	NN
else	RB	RB
,	,	,
that	WDT	WDT
gives	VBZ	VBZ
the	DT	DT
Giants	NNP	NNPS
hope	NN	NN
in	IN	IN
the	DT	DT
Series	NNP	NNP
games	NNS	NNS
to	TO	TO
come	VB	VB
.	.	.

``	``	``
I	PRP	PRP
believe	VBP	VBP
in	IN	IN
the	DT	DT
law	NN	NN
of	IN	IN
averages	NNS	NNS
,	,	,
''	''	''
declared	VBD	VBD
San	NNP	NNP
Francisco	NNP	NNP
batting	NN	NN
coach	NN	NN
Dusty	NNP	NNP
Baker	NNP	NNP
after	IN	IN
game	NN	NN
two	CD	CD
.	.	.

``	``	``
I	PRP	PRP
'd	MD	MD
rather	RB	RB
see	VB	VB
a	DT	DT
so-so	JJ	JJ
hitter	NN	NN
who	WP	WP
's	VBZ	VBZ
hot	JJ	JJ
come	VB	VBN
up	RP	RP
for	IN	IN
the	DT	DT
other	JJ	JJ
side	NN	NN
than	IN	IN
a	DT	DT
good	JJ	JJ
hitter	NN	NN
who	WP	WP
's	VBZ	VBZ
cold	JJ	JJ
.	.	.
''	''	''

But	CC	CC
the	DT	DT
old	JJ	JJ
Dodger	NNP	NNP
slugger	NN	NN
wisely	RB	RB
offered	VBD	VBD
no	DT	DT
prediction	NN	NN
about	IN	IN
when	WRB	WRB
good	JJ	JJ
times	NNS	NNS
would	MD	MD
return	VB	VB
to	TO	TO
his	PRP$	PRP$
side	NN	NN
.	.	.

``	``	``
When	WRB	WRB
it	PRP	PRP
goes	VBZ	VBZ
,	,	,
you	PRP	PRP
never	RB	RB
know	VBP	VBP
when	WRB	WRB
you	PRP	PRP
'll	MD	MD
get	VB	VB
it	PRP	PRP
back	RB	RB
,	,	,
''	''	''
he	PRP	PRP
said	VBD	VBD
.	.	.

``	``	``
That	DT	DT
's	VBZ	VBZ
baseball	NN	NN
