高	B	B
层	E	E
代	B	B
表	M	M
团	E	E
，	S	S
向	S	S
董	B	B
建	M	M
华	E	E
递	B	B
交	E	E
了	S	S
报	B	B
告	E	E
结	B	B
果	E	E
。	S	S

传	B	B
统	E	E
基	B	B
金	M	M
会	E	E
和	S	S
《	S	S
华	B	B
尔	M	M
街	E	E
日	B	B
报	E	E
》	S	S
的	S	S
报	B	B
告	E	E
确	B	B
认	E	E
了	S	S
香	B	B
港	E	E
的	S	S
经	B	B
济	E	E
结	B	B
构	E	E
在	S	S
回	B	B
归	E	E
中	B	B
国	E	E
后	S	S
仍	S	S
维	B	B
持	E	E
不	S	S
变	S	S
。	S	S

传	B	B
统	E	E
基	B	B
金	M	M
会	E	E
表	B	B
示	E	E
，	S	S
该	S	S
指	B	B
数	E	E
也	S	S
有	S	S
被	S	S
投	B	B
资	M	M
者	E	E
用	B	B
作	E	E
投	B	B
资	E	E
指	B	B
南	E	E
。	S	S

董	B	B
建	M	M
华	E	E
在	S	S
评	B	B
论	E	E
该	S	S
指	B	B
数	E	E
时	S	S
表	B	B
示	E	E
，	S	S
香	B	B
港	E	E
已	S	S
连	B	B
续	E	E
四	S	S
年	S	S
成	B	B
为	E	E
全	B	B
球	E	E
最	S	S
自	B	B
由	E	E
的	S	S
经	B	B
济	E	E
体	B	B
系	E	E
。	S	S

他	S	S
强	B	B
调	E	E
，	S	S
香	B	B
港	E	E
会	S	S
致	B	B
力	E	E
维	B	B
持	E	E
自	B	B
由	E	E
贸	B	B
易	E	E
，	S	S
并	S	S
加	B	B
强	E	E
香	B	B
港	E	E
经	B	B
济	E	E
上	S	S
的	S	S
竞	B	B
争	M	M
力	E	E
。	S	S

（	S	S
完	S	S
）	S	S

改	B	B
稿	E	E

今	S	S
播	S	S
（	S	S
<ENG>	S	B
<NUM>	S	S
）	S	S
号	S	S
“	S	S
中	B	B
国	E	E
人	B	B
民	E	E
银	B	B
行	E	E
副	B	B
行	M	M
长	E	E
高	B	B
德	M	M
柱	E	E
谈	S	S
金	B	B
融	E	E
改	B	B
革	E	E
的	S	S
成	B	B
就	E	E
与	S	S
前	B	B
景	E	E
”	S	S
稿	S	S
，	S	S
标	B	B
题	E	E
及	S	S
一	S	S
段	S	S
中	S	S
“	S	S
中	B	B
国	E	E
人	B	B
民	E	E
银	B	B
行	E	E
副	B	B
行	M	M
长	E	E
”	S	S
改	B	B
为	E	E
“	S	S
中	B	B
国	E	E
银	B	B
行	E	E
副	B	B
行	M	M
长	E	E
”	S	S
（	S	S
共	S	S
两	S	S
处	S	S
）	S	S
。	S	S

新	B	B
华	M	M
社	E	E
对	B	S
外	M	B
部	E	E
十	B	B
二	M	M
月	E	E
十	B	B
一	M	M
日	E	E

今	B	B
年	E	E
前	S	S
十	S	S
个	S	S
月	S	S
四	B	B
川	E	E
新	S	S
批	S	S
外	B	B
资	E	E
项	B	B
目	E	E
二	B	B
百	E	E
个	S	S

新	B	B
华	M	M
社	E	E
成	B	B
都	E	E
十	B	B
二	M	M
月	E	E
十	B	B
四	M	M
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
毛	B	B
朝	M	M
敬	E	E
）	S	S

中	B	B
国	E	E
内	B	B
陆	E	E
大	S	S
省	S	S
四	B	B
川	E	E
实	B	B
行	E	E
一	S	S
系	B	B
列	E	E
鼓	B	B
励	E	E
对	S	S
外	S	S
开	B	B
放	E	E
的	S	S
新	S	S
政	B	B
策	E	E
，	S	S
今	B	B
年	E	E
全	S	S
省	S	S
对	S	S
外	S	S
开	B	B
放	E	E
又	S	S
迈	B	B
出	E	E
新	S	S
步	B	B
伐	E	E
。	S	S

据	S	S
四	B	B
川	M	M
省	E	E
有	B	B
关	E	E
部	B	B
门	E	E
介	B	B
绍	E	E
，	S	S
今	B	B
年	E	E
一	S	S
至	S	S
十	B	B
月	E	E
，	S	S
全	S	S
省	S	S
外	B	B
贸	E	E
进	B	B
出	M	M
口	E	E
总	B	B
值	E	E
达	S	S
十	B	B
九	M	M
点	M	M
二	M	M
七	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
比	S	S
去	B	B
年	E	E
同	S	S
期	S	S
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
九	M	M
点	M	M
三	E	E
，	S	S
其	B	B
中	E	E
外	B	B
贸	E	E
出	B	B
口	E	E
十	B	B
三	M	M
亿	M	M
五	M	M
千	M	M
七	M	M
百	M	M
多	M	M
万	E	E
美	B	B
元	E	E
，	S	S
同	B	B
比	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
十	M	M
五	M	M
点	M	M
八	E	E
。	S	S

在	S	S
此	S	S
期	B	B
间	E	E
，	S	S
全	S	S
省	S	S
新	S	S
批	S	S
外	B	B
商	E	E
投	B	B
资	E	E
项	B	B
目	E	E
近	S	S
二	B	B
百	E	E
个	S	S
，	S	S
比	S	S
去	B	B
年	E	E
同	S	S
期	S	S
增	B	B
长	E	E
近	S	S
一	S	S
倍	S	S
，	S	S
合	B	B
同	E	E
利	B	B
用	E	E
外	B	B
资	E	E
五	B	B
点	M	M
七	M	M
八	M	M
亿	E	E
美	B	B
元	E	E
；	S	S
签	B	B
订	E	E
对	S	S
外	S	S
工	B	B
程	E	E
承	B	B
包	E	E
劳	B	B
务	E	E
输	B	B
出	E	E
合	B	B
同	E	E
三	B	B
点	M	M
四	M	M
七	M	M
亿	E	E
美	B	B
元	E	E
；	S	S
同	B	B
时	E	E
，	S	S
新	B	B
加	M	M
坡	E	E
华	B	B
侨	E	E
银	B	B
行	E	E
、	S	S
澳	B	B
大	M	M
利	M	M
亚	E	E
国	B	B
卫	E	E
人	B	B
寿	E	E
保	B	B
险	E	E
公	B	B
司	E	E
等	S	S
九	S	S
家	S	S
外	B	B
资	E	E
金	B	B
融	E	E
机	B	B
构	E	E
相	B	B
继	E	E
入	S	S
川	S	S
落	B	B
户	E	E
。	S	S

四	B	B
川	E	E
今	B	B
年	E	E
对	S	S
外	S	S
开	B	B
放	E	E
之	B	B
所	M	M
以	E	E
能	S	S
迈	B	B
出	E	E
新	S	S
步	B	B
伐	E	E
，	S	S
主	B	B
要	E	E
经	B	B
验	E	E
在	B	B
于	E	E
省	S	S
政	B	B
府	E	E
鼓	B	B
励	E	E
扩	B	B
大	E	E
外	B	B
贸	E	E
出	B	B
口	E	E
，	S	S
并	S	S
对	S	S
引	B	B
进	E	E
外	B	B
资	E	E
采	B	B
取	E	E
了	S	S
一	S	S
系	B	B
列	E	E
优	B	B
惠	E	E
的	S	S
扶	B	B
持	E	E
政	B	B
策	E	E
，	S	S
如	S	S
省	S	S
里	S	S
出	B	B
台	E	E
并	S	S
实	B	B
施	E	E
的	S	S
《	S	S
四	B	B
川	M	M
省	E	E
鼓	B	B
励	E	E
外	B	B
商	E	E
投	B	B
资	E	E
优	B	B
惠	E	E
政	B	B
策	E	E
》	S	S
等	S	S
，	S	S
为	S	S
外	B	B
商	E	E
提	B	B
供	E	E
了	S	S
优	B	B
惠	E	E
、	S	S
宽	B	B
松	E	E
的	S	S
政	B	B
策	E	E
环	B	B
境	E	E
。	S	S

此	B	B
外	E	E
，	S	S
四	B	B
川	M	M
省	E	E
实	B	B
施	E	E
的	S	S
改	B	B
善	E	E
外	B	B
商	E	E
投	B	B
资	E	E
的	S	S
软	B	S
硬	E	S
环	B	B
境	E	E
、	S	S
减	B	B
轻	E	E
外	B	B
商	E	E
投	B	B
资	E	E
企	B	B
业	E	E
的	S	S
不	B	B
合	M	M
理	E	E
负	B	B
担	E	E
、	S	S
简	B	B
化	E	E
审	B	B
批	E	E
手	B	B
续	E	E
等	S	S
措	B	B
施	E	E
也	S	S
为	S	S
招	B	B
商	E	E
引	B	B
资	E	E
发	B	B
挥	E	E
了	S	S
积	B	B
极	E	E
的	S	S
作	B	B
用	E	E
。	S	S

目	B	B
前	E	E
，	S	S
四	B	B
川	M	M
省	E	E
对	S	S
外	B	B
商	E	E
外	B	B
资	E	E
开	B	B
放	E	E
的	S	S
领	B	B
域	E	E
不	B	B
断	E	E
扩	B	B
大	E	E
，	S	S
现	S	S
已	S	S
由	S	S
过	B	B
去	E	E
的	S	S
一	B	B
般	E	E
加	B	B
工	M	M
业	E	E
，	S	S
扩	B	B
大	E	E
到	S	S
基	B	B
础	E	E
工	B	B
业	E	E
、	S	S
基	B	B
础	E	E
设	B	B
施	E	E
和	S	S
一	B	B
些	E	E
贸	B	B
易	E	E
行	B	B
业	E	E
、	S	S
外	B	B
商	E	E
直	B	B
接	E	E
投	B	B
资	E	E
、	S	S
国	B	B
际	E	E
证	B	B
券	E	E
融	B	B
资	E	E
等	B	B
等	E	E
。	S	S

（	S	S
完	S	S
）	S	S

中	B	B
国	E	E
已	S	S
缔	B	B
结	E	E
八	B	B
百	M	M
余	E	E
对	S	S
中	B	B
外	E	E
友	B	B
好	E	E
城	B	B
市	E	E

新	B	B
华	M	M
社	E	E
长	B	B
沙	E	E
十	B	B
二	M	M
月	E	E
十	B	B
五	M	M
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
张	B	B
翼	M	M
飞	E	E
）	S	S

记	B	B
者	E	E
从	S	S
日	B	B
前	E	E
在	S	S
湖	B	B
南	E	E
举	B	B
行	E	E
的	S	S
中	B	B
国	E	E
部	B	B
分	E	E
省	S	S
、	S	S
市	S	S
对	S	S
外	S	S
友	B	B
好	E	E
协	B	B
会	E	E
交	B	B
流	M	M
会	E	E
上	S	S
获	B	B
悉	E	E
，	S	S
中	B	B
国	E	E
已	S	S
有	S	S
约	S	S
二	B	B
百	E	E
个	S	S
城	B	B
市	E	E
同	S	S
世	B	B
界	E	E
八	B	B
十	M	M
多	E	E
个	S	S
国	B	B
家	E	E
的	S	S
五	B	B
百	M	M
多	E	E
个	S	S
城	B	B
市	E	E
结	B	B
成	E	E
对	S	S
外	S	S
友	B	B
好	E	E
城	B	B
市	E	E
八	B	B
百	M	M
余	E	E
对	S	S
。	S	S

中	B	B
国	E	E
人	B	B
民	E	E
对	S	S
外	S	S
友	B	B
好	E	E
协	B	B
会	E	E
办	B	B
公	M	M
厅	E	E
主	B	B
任	E	E
毕	B	B
惠	M	M
罗	E	E
说	S	S
：	S	S
“	S	S
友	B	B
好	E	E
城	B	B
市	E	E
增	B	B
进	E	E
了	S	S
中	B	B
外	E	E
各	S	S
地	B	B
方	E	E
之	B	B
间	E	E
的	S	S
了	B	B
解	E	E
和	S	S
友	B	B
谊	E	E
，	S	S
也	S	S
发	B	B
展	E	E
了	S	S
国	B	B
家	E	E
之	B	B
间	E	E
的	S	S
关	B	B
系	E	E
，	S	S
并	S	S
在	S	S
工	B	B
业	E	E
、	S	S
农	B	B
业	E	E
、	S	S
经	B	B
贸	E	E
、	S	S
文	B	B
教	E	E
等	S	S
方	B	B
面	E	E
进	B	B
行	E	E
了	S	S
多	S	S
种	S	S
交	B	B
流	E	E
合	B	B
作	E	E
。	S	S
”	S	S

他	S	S
认	B	B
为	E	E
，	S	S
友	B	B
好	E	E
城	B	B
市	E	E
现	S	S
已	S	S
成	B	B
为	E	E
民	B	B
间	E	E
外	B	B
交	E	E
的	S	S
主	B	B
要	E	E
渠	B	B
道	E	E
。	S	S

据	B	B
悉	E	E
，	S	S
一	B	B
九	M	M
七	M	M
三	M	M
年	E	E
中	B	B
国	E	E
天	B	B
津	M	M
市	E	E
与	S	S
日	B	B
本	E	E
神	B	B
户	E	E
结	B	B
成	E	E
第	B	B
一	E	E
对	S	S
中	B	B
外	E	E
友	B	B
好	E	E
城	B	B
市	E	E
。	S	S

中	B	B
国	E	E
改	B	B
革	E	E
开	B	B
放	E	E
后	S	S
，	S	S
中	B	B
外	E	E
友	B	B
好	E	E
城	B	B
市	E	E
数	B	B
量	E	E
以	S	S
每	S	S
年	S	S
五	B	B
十	E	E
对	S	S
左	B	B
右	E	E
上	B	B
升	E	E
，	S	S
其	B	B
中	E	E
约	S	S
百	B	B
分	M	M
之	M	M
八	M	M
十	E	E
分	B	B
布	E	E
在	S	S
沿	B	B
海	E	E
地	B	B
带	E	E
，	S	S
以	S	S
经	B	B
济	E	E
发	B	B
达	E	E
的	S	S
江	B	B
苏	M	M
省	E	E
和	S	S
山	B	B
东	M	M
省	E	E
为	S	S
最	S	S
多	S	S
。	S	S

但	S	S
随	B	B
着	E	E
中	B	B
国	E	E
整	B	B
体	E	E
经	B	B
济	E	E
的	S	S
上	B	B
升	E	E
，	S	S
中	B	B
西	M	M
部	E	E
地	B	B
区	E	E
交	B	B
通	E	E
和	S	S
投	B	B
资	E	E
条	B	B
件	E	E
的	S	S
改	B	B
善	E	E
，	S	S
近	B	B
年	E	E
来	S	S
中	B	B
西	M	M
部	E	E
省	B	B
区	E	E
结	B	B
对	E	E
城	B	B
市	E	E
明	B	B
显	E	E
增	B	B
多	E	E
。	S	S

在	S	S
与	S	S
中	B	B
国	E	E
缔	B	B
结	E	E
友	B	B
好	E	E
城	B	B
市	E	E
中	S	S
，	S	S
以	S	S
日	B	B
本	E	E
为	S	S
最	S	S
多	S	S
。	S	S

据	B	B
悉	E	E
，	S	S
友	B	B
好	E	E
城	B	B
市	E	E
的	S	S
缔	B	B
结	E	E
促	B	B
进	E	E
了	S	S
中	B	B
国	E	E
各	S	S
地	S	S
对	S	S
外	S	S
经	B	B
贸	E	E
的	S	S
发	B	B
展	E	E
。	S	S

据	S	S
不	S	B
完	B	M
全	E	E
统	B	B
计	E	E
，	S	S
近	S	S
五	S	S
年	S	S
，	S	S
各	S	S
省	S	S
通	B	B
过	E	E
友	B	B
好	E	E
城	B	B
市	E	E
渠	B	B
道	E	E
举	B	B
办	E	E
或	S	S
参	B	B
加	E	E
各	S	S
种	S	S
贸	B	B
易	E	E
展	B	B
销	E	E
活	B	B
动	E	E
六	B	B
百	M	M
多	E	E
次	S	S
，	S	S
成	B	B
交	M	M
额	E	E
六	B	B
十	M	M
多	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
引	B	B
进	E	E
各	S	S
种	S	S
独	B	B
资	E	E
、	S	S
合	B	B
资	E	E
项	B	B
目	E	E
一	B	B
千	M	M
二	M	M
百	M	M
多	E	E
个	S	S
，	S	S
吸	B	B
引	E	E
外	B	B
资	E	E
近	S	S
一	B	B
百	M	M
亿	E	E
美	B	B
元	E	E
。	S	S

（	S	S
完	S	S
）	S	S

天	B	B
津	E	E
海	B	B
外	E	E
投	B	B
资	E	E
企	B	B
业	E	E
逾	S	S
三	B	B
百	E	E
家	S	S

新	B	B
华	M	M
社	E	E
天	B	B
津	E	E
十	B	B
二	M	M
月	E	E
十	B	B
五	M	M
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
栗	B	B
建	M	M
昌	E	E
实	B	B
习	M	M
生	E	E
葛	B	B
素	M	M
红	E	E
）	S	S

中	B	B
国	E	E
北	B	B
方	E	E
最	S	S
大	S	S
的	S	S
沿	B	B
海	E	E
城	B	B
市	E	E
天	B	B
津	M	M
市	E	E
在	S	S
吸	B	B
引	E	E
外	B	B
商	E	E
投	B	B
资	E	E
的	S	S
同	B	B
时	E	E
，	S	S
鼓	B	B
励	E	E
企	B	B
业	E	E
到	S	S
境	B	B
外	E	E
投	B	B
资	E	E
建	B	B
厂	E	E
。	S	S

目	B	B
前	E	E
，	S	S
天	B	B
津	E	E
在	S	S
海	B	B
外	E	E
投	B	B
资	E	E
的	S	S
各	S	S
类	S	S
企	B	B
业	E	E
已	S	S
逾	S	S
三	B	B
百	E	E
家	S	S
，	S	S
总	S	S
投	B	B
资	M	M
额	E	E
超	B	B
过	E	E
一	B	B
亿	E	E
美	B	B
元	E	E
。	S	S

据	S	S
天	B	B
津	M	M
市	E	E
外	B	B
经	M	M
贸	M	M
委	E	E
介	B	B
绍	E	E
，	S	S
这	S	S
三	B	B
百	M	M
多	E	E
家	S	S
企	B	B
业	E	E
涉	B	B
及	E	E
进	B	B
出	M	M
口	E	E
贸	B	B
易	E	E
、	S	S
生	B	B
产	E	E
加	B	B
工	E	E
、	S	S
医	B	B
疗	E	E
卫	B	B
生	E	E
、	S	S
旅	B	B
游	E	E
、	S	S
餐	B	B
饮	E	E
、	S	S
工	B	B
程	E	E
承	B	B
包	E	E
等	S	S
行	B	B
业	E	E
，	S	S
分	B	B
布	E	E
在	S	S
六	B	B
十	M	M
多	E	E
个	S	S
国	B	B
家	E	E
和	S	S
地	B	B
区	E	E
。	S	S

餐	B	B
饮	M	M
业	E	E
是	S	S
天	B	B
津	M	M
市	E	E
在	S	S
海	B	B
外	E	E
投	B	B
资	E	E
的	S	S
重	B	B
点	E	E
之	B	B
一	E	E
。	S	S

天	B	B
津	E	E
在	S	S
新	B	B
加	M	M
坡	E	E
开	B	B
设	E	E
的	S	S
“	S	S
药	B	B
膳	E	E
”	S	S
受	B	B
到	E	E
当	B	B
地	E	E
政	B	B
要	E	E
的	S	S
关	B	B
注	E	E
。	S	S

天	B	B
津	E	E
名	S	S
小	B	B
吃	E	E
狗	B	B
不	M	M
理	E	E
包	B	B
子	E	E
店	S	S
则	S	S
在	S	S
日	B	B
本	E	E
、	S	S
韩	B	B
国	E	E
、	S	S
美	B	B
国	E	E
等	S	S
国	S	S
建	B	B
立	E	E
了	S	S
特	B	B
许	E	E
连	B	B
锁	M	M
店	E	E
。	S	S

据	B	B
悉	E	E
，	S	S
天	B	B
津	M	M
市	E	E
外	B	B
经	M	M
贸	M	M
委	E	E
明	B	B
年	E	E
将	S	S
继	B	B
续	E	E
采	B	B
取	E	E
措	B	B
施	E	E
组	B	B
织	E	E
和	S	S
引	B	B
导	E	E
一	S	S
批	S	S
企	B	B
业	E	E
到	S	S
海	B	B
外	E	E
投	B	B
资	E	E
建	B	B
厂	E	E
。	S	S

目	B	B
前	E	E
该	S	S
市	S	S
已	B	B
经	E	E
建	B	B
立	E	E
有	B	B
关	E	E
数	B	B
据	M	M
库	E	E
，	S	S
通	B	B
过	E	E
驻	B	B
外	E	E
使	B	B
馆	E	E
和	S	S
机	B	B
构	E	E
以	B	B
及	E	E
外	B	B
国	E	E
驻	B	B
华	E	E
使	B	B
馆	E	E
和	S	S
机	B	B
构	E	E
提	B	B
供	E	E
投	B	B
资	E	E
伙	B	B
伴	E	E
和	S	S
项	B	B
目	E	E
。	S	S

（	S	S
完	S	S
）	S	S

国	B	B
际	E	E
社	B	B
会	E	E
积	B	B
极	E	E
支	B	B
持	E	E
图	B	B
们	M	M
江	E	E
开	B	B
发	E	E

新	B	B
华	M	M
社	E	E
长	B	B
春	E	E
十	B	B
二	M	M
月	E	E
十	B	B
六	M	M
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
周	B	B
长	M	M
庆	E	E
）	S	S

今	B	B
年	E	E
以	B	B
来	E	E
，	S	S
联	B	B
合	M	M
国	E	E
开	B	B
发	E	E
计	B	B
划	M	M
署	E	E
在	S	S
中	B	B
国	E	E
吉	B	B
林	E	E
，	S	S
举	B	B
行	E	E
了	S	S
图	B	B
们	M	M
江	E	E
地	B	B
区	E	E
国	B	B
际	E	E
旅	B	B
游	E	E
会	B	B
议	E	E
，	S	S
对	S	S
中	B	B
国	E	E
长	B	B
白	M	M
山	E	E
冬	B	B
季	E	E
冰	B	B
雪	E	E
旅	B	B
游	E	E
等	S	S
项	B	B
目	E	E
积	B	B
极	E	E
支	B	B
持	E	E
；	S	S
同	B	B
时	E	E
还	S	S
出	B	B
资	E	E
在	S	S
这	B	B
里	E	E
培	B	B
训	E	E
国	B	B
际	E	E
经	B	B
贸	E	E
人	B	B
才	E	E
。	S	S

联	B	B
合	M	M
国	E	E
工	B	B
发	E	E
组	B	B
织	E	E
近	B	B
期	E	E
对	S	S
图	B	B
们	M	M
江	E	E
地	B	B
区	E	E
工	B	B
业	E	E
项	B	B
目	E	E
现	B	B
状	E	E
进	B	B
行	E	E
了	S	S
充	B	B
分	E	E
调	B	B
查	E	E
，	S	S
并	S	S
对	S	S
该	S	S
地	B	B
区	E	E
未	B	B
来	E	E
工	B	B
业	E	E
发	B	B
展	E	E
项	B	B
目	E	E
提	B	B
出	E	E
建	B	B
议	E	E
。	S	S

他	B	B
们	E	E
还	S	S
对	S	S
有	B	B
关	E	E
国	B	B
家	E	E
提	B	B
出	E	E
的	S	S
工	B	B
业	E	E
项	B	B
目	E	E
邀	B	B
请	E	E
专	B	B
家	E	E
进	B	B
行	E	E
评	B	B
估	E	E
，	S	S
评	B	B
估	E	E
之	B	B
后	E	E
再	S	S
把	S	S
这	B	B
些	E	E
项	B	B
目	E	E
输	B	B
入	E	E
工	B	B
发	E	E
组	B	B
织	E	E
的	S	S
网	B	B
络	E	E
进	B	B
行	E	E
国	B	B
际	E	E
招	B	B
商	E	E
。	S	S

以	S	S
联	B	B
合	M	M
国	E	E
开	B	B
发	E	E
计	B	B
划	M	M
署	E	E
和	S	S
工	B	B
发	E	E
组	B	B
织	E	E
为	S	S
代	B	B
表	E	E
的	S	S
国	B	B
际	E	E
社	B	B
会	E	E
，	S	S
一	B	B
直	E	E
对	S	S
图	B	B
们	M	M
江	E	E
地	B	B
区	E	E
国	B	B
际	E	E
合	B	B
作	E	E
开	B	B
发	E	E
计	B	B
划	E	E
给	B	B
予	E	E
积	B	B
极	E	E
的	S	S
支	B	B
持	E	E
和	S	S
有	S	S
成	B	B
效	E	E
的	S	S
促	B	B
进	E	E
。	S	S

旨	S	S
在	S	S
将	S	S
中	B	B
国	E	E
、	S	S
俄	B	B
罗	M	M
斯	E	E
、	S	S
朝	B	B
鲜	E	E
三	S	S
国	S	S
交	B	B
界	E	E
的	S	S
图	B	B
们	M	M
江	E	E
三	B	B
角	M	M
洲	E	E
建	B	B
成	E	E
世	B	B
界	M	M
性	E	E
物	B	B
流	E	E
枢	B	B
纽	E	E
和	S	S
经	B	B
贸	E	E
中	B	B
心	E	E
的	S	S
图	B	B
们	M	M
江	E	E
开	B	B
发	E	E
计	B	B
划	E	E
，	S	S
是	S	S
由	S	S
丁	B	B
士	M	M
晟	E	E
等	S	S
中	B	B
国	E	E
专	B	B
家	E	E
率	B	B
先	E	E
提	B	B
出	E	E
、	S	S
联	B	B
合	M	M
国	E	E
开	B	B
发	E	E
计	B	B
划	M	M
署	E	E
一	B	B
九	M	M
九	M	M
一	M	M
年	E	E
确	B	B
定	E	E
支	B	B
持	E	E
并	S	S
向	S	S
全	B	B
球	E	E
公	B	B
布	E	E
的	S	S
。	S	S

自	S	S
一	B	B
九	M	M
九	M	M
五	M	M
年	E	E
底	S	S
该	S	S
计	B	B
划	E	E
由	S	S
论	B	B
证	E	E
阶	B	B
段	E	E
转	B	B
入	E	E
实	B	B
施	E	E
阶	B	B
段	E	E
以	B	B
来	E	E
，	S	S
中	S	S
、	S	S
俄	S	S
、	S	S
朝	S	S
三	S	S
国	S	S
都	S	S
进	B	B
行	E	E
了	S	S
基	B	B
础	E	E
设	B	B
施	E	E
建	B	B
设	E	E
和	S	S
招	B	B
商	E	E
引	B	B
资	E	E
活	B	B
动	E	E
，	S	S
并	S	S
初	B	B
步	E	E
启	B	B
动	E	E
了	S	S
双	B	B
边	E	E
和	S	S
多	B	B
边	E	E
合	B	B
作	E	E
。	S	S

相	B	B
关	E	E
国	B	B
家	E	E
和	S	S
国	B	B
际	E	E
社	B	B
会	E	E
也	S	S
对	S	S
该	S	S
计	B	B
划	E	E
予	B	B
以	E	E
支	B	B
持	E	E
。	S	S

开	B	B
发	E	E
计	B	B
划	M	M
署	E	E
几	S	S
年	S	S
来	S	S
一	B	B
如	M	M
既	M	M
往	E	E
地	S	S
支	B	B
持	E	E
图	B	B
们	M	M
江	E	E
开	B	B
发	E	E
，	S	S
并	S	S
积	B	B
极	E	E
帮	B	B
助	E	E
中	S	S
俄	S	S
朝	S	S
三	S	S
国	S	S
在	S	S
世	B	B
界	E	E
上	S	S
招	B	B
商	E	E
，	S	S
帮	B	B
助	E	E
搞	S	S
开	B	B
发	E	E
项	B	B
目	E	E
的	S	S
可	B	B
行	M	M
性	E	E
研	B	B
究	E	E
。	S	S

一	B	B
九	M	M
九	M	M
五	E	E
和	S	S
一	B	B
九	M	M
九	M	M
六	M	M
年	E	E
，	S	S
在	S	S
开	B	B
发	E	E
计	B	B
划	M	M
署	E	E
和	S	S
工	B	B
发	E	E
组	B	B
织	E	E
的	S	S
帮	B	B
助	E	E
下	S	S
，	S	S
在	S	S
中	B	B
国	E	E
、	S	S
朝	B	B
鲜	E	E
先	B	B
后	E	E
进	B	B
行	E	E
了	S	S
“	S	S
图	B	B
们	M	M
江	E	E
地	B	B
区	E	E
投	B	B
资	E	E
贸	B	B
易	E	E
洽	B	B
谈	M	M
会	E	E
”	S	S
，	S	S
都	S	S
取	B	B
得	E	E
了	S	S
较	B	B
好	E	E
成	B	B
效	E	E
。	S	S

近	B	B
期	E	E
还	S	S
将	S	S
在	S	S
海	B	B
参	M	M
崴	E	E
举	B	B
行	E	E
俄	B	B
罗	M	M
斯	E	E
图	B	B
们	M	M
江	E	E
地	B	B
区	E	E
招	B	B
商	M	M
会	E	E
。	S	S

此	B	B
外	E	E
，	S	S
工	B	B
发	E	E
组	B	B
织	E	E
还	S	S
委	B	B
托	E	E
对	S	S
区	B	B
域	E	E
经	B	B
济	E	E
颇	S	S
有	S	S
研	B	B
究	E	E
的	S	S
中	B	B
国	E	E
东	B	B
北	E	E
师	B	B
范	E	E
大	B	B
学	E	E
进	B	B
行	E	E
东	B	B
北	M	M
亚	E	E
地	B	B
区	E	E
未	B	B
来	E	E
二	B	B
十	E	E
年	S	S
水	B	B
陆	M	M
空	E	E
运	B	B
输	E	E
系	B	B
统	E	E
物	B	B
流	E	E
分	B	B
析	E	E
预	B	B
测	E	E
的	S	S
前	B	B
期	E	E
调	B	B
研	E	E
。	S	S

图	B	B
们	M	M
江	E	E
开	B	B
发	E	E
计	B	B
划	E	E
也	S	S
得	B	B
到	E	E
了	S	S
很	B	B
多	E	E
国	B	B
家	E	E
政	B	B
府	E	E
和	S	S
企	B	B
业	E	E
的	S	S
大	B	B
力	E	E
支	B	B
持	E	E
。	S	S

如	S	S
芬	B	B
兰	E	E
政	B	B
府	E	E
拨	B	B
款	E	E
一	B	B
百	M	M
万	E	E
美	B	B
元	E	E
对	S	S
图	B	B
们	M	M
江	E	E
开	B	B
发	E	E
前	B	B
期	E	E
工	B	B
作	E	E
予	B	B
以	E	E
资	B	B
助	E	E
；	S	S
瑞	B	B
典	E	E
出	B	B
资	E	E
帮	B	B
助	E	E
搞	S	S
中	S	S
蒙	S	S
铁	B	B
路	E	E
接	B	B
轨	E	E
、	S	S
建	B	B
设	E	E
新	S	S
的	S	S
东	B	B
北	M	M
亚	E	E
大	S	S
陆	B	B
桥	E	E
的	S	S
可	B	B
行	M	M
性	E	E
研	B	B
究	E	E
。	S	S

另	B	B
外	E	E
，	S	S
日	B	B
本	E	E
进	B	B
出	M	M
口	E	E
银	B	B
行	E	E
已	S	S
与	S	S
俄	B	B
罗	M	M
斯	E	E
签	B	B
订	E	E
合	B	B
同	E	E
，	S	S
参	B	B
与	E	E
俄	B	S
扎	M	B
鲁	M	M
比	M	M
诺	M	M
港	E	E
扩	B	B
建	E	E
工	B	B
程	E	E
建	B	B
设	E	E
。	S	S

日	B	B
本	E	E
还	S	S
应	S	S
中	B	B
国	E	E
有	B	B
关	E	E
部	B	B
门	E	E
之	S	S
邀	S	S
，	S	S
对	S	S
中	B	B
国	E	E
长	B	B
春	E	E
至	S	S
珲	B	B
春	E	E
的	S	S
铁	B	B
路	E	E
沿	B	B
线	E	E
地	B	B
区	E	E
综	B	B
合	E	E
开	B	B
发	E	E
进	B	B
行	E	E
调	B	B
查	E	E
。	S	S

吉	B	B
林	M	M
省	E	E
珲	B	B
春	M	M
