CUNI-Transformer.1081	novinky.cz.121062::1	newstest2020	Neobvykle otevřený a unikátní obraz Karla Gotta v celovečerním dokumentárním filmu Olgy Špátové	An extraordinarily open and unique picture of Karel Gott in Olga Špátová's documentary feature film	An unusually open and unique image of Karel Gott in the feature documentary Olga Špátová	72.0	0.639440204568477
CUNI-Transformer.1081	idnes.cz.389937::8	newstest2020	"""Není to jednoduchá situace ani pro nás, ani pro fanoušky, kteří by rádi viděli svůj milovaný klub úplně jinde, než momentálně je,"" cítí Hašek. ""Ale byli bychom rádi, kdyby nás dál podporovali, zůstali pozitivní a stáli za námi."""	"""This situation is not easy for us or our fans, who would rather see their beloved club in an entirely different position than we are now,"" Hašek feels. ""But we would be happy if they carried on supporting us, stayed positive and stuck up for us."""	"""It is not an easy situation for us or for fans who would like to see their beloved club completely different from what it is at the moment,"" Hašek feels. ""But we would like them to continue to support us, stay positive and stand behind us."""	94.0	0.600331759270756
CUNI-Transformer.1081	idnes.cz.389937::9	newstest2020	Sparta neví, jestli v Plzni bude moct využít Tetteha, který sice dostal za vyloučení v Plzni dvouzápasový trest, ale v pátek se proti němu odvolal.	Sparta don't know whether they will be able to line up Tetteh, who has to serve a two-match suspension and is thus banned from playing in the Pilsen match. However, he appealed against the ban on Friday.	Sparta do not know if they will be able to use Tetteh in Plzeň, who received a two-match suspension for suspension in Plzeň, but appealed against it on Friday.	91.5	0.45608682005911605
CUNI-Transformer.1081	idnes.cz.389937::10	newstest2020	Na početné marodce zůstávají Costa, Dočkal, Drchal, Panák, Pulkrab, Zahustel, Krejčí a Kadlec, který jako jediný z kádru pamatuje poslední sparťanské vítězství v Plzni z roku 2011.	A number of players remain on the injury list: Costa, Dočkal, Drchal, Panák, Pulkrab, Zahustel, Krejčí and Kadlec, who is the only one on the roster to remember Sparta's last victory in Pilsen in 2011.	Costa, Dočkal, Drchal, Panák, Pulkrab, Zahustel, Krejčí and Kadlec, who is the only one of the cadre who remembers the last Spartans victory in Pilsen in 2011, remain in the numerous sickbay.	71.5	-0.5307126295418629
CUNI-Transformer.1081	idnes.cz.389937::11	newstest2020	Domácím, kteří včetně středečního poháru v Hlučíně vyhráli posledních pět zápasů, by měl scházet pouze záložník Čermák. A jako kapitán by je měl do utkání vést obránce Jakub Brabec, sparťanský odchovanec.	The only player not to line up on the home side is their midfielder Čermák. In addition to the cup victory in Hlučín on Wednesday, the home team have also won the last five matches. Jakub Brabec, a Sparta-grown defender, is to lead them in the match as their captain.	The home side, who have won their last five matches including Wednesday's cup in Hlučín, should only be missing midfielder Čermák. And as captain, they should be led into the game by defenseman Jakub Brabec, a Spartans outfielder.	83.5	0.0101046205638036
CUNI-Transformer.1081	idnes.cz.389800::1	newstest2020	Stahujte zdarma Metro 2033 Redux a Everything na PC, čas máte do čtvrtka	Download Metro 2033 Redux and Everything on your PC for free, you have time till Thursday	Download Metro 2033 Redux and Everything for free on PC, you have until Thursday	81.0	1.1131709727016799
CUNI-Transformer.1081	idnes.cz.389800::2	newstest2020	Odkaz na obě hry je na Epic Store zde. Hry si můžete zařadit do své knihovny i přímo přes web, ke hraní je však třeba stáhnout klienta Epic Games Launcher. Čas máte do 3. října.	Both games are available on Epic Store via the link here. You can include the games in your library directly through the website. However, you'd need to download the Epic Games Launcher client to play the game. You can do so until 3rd October.	The link to both games is on the Epic Store here. You can add games to your library directly via the web, but to play you need to download the client Epic Games Launcher. You have until October 3rd.	55.5	0.132019847725345
CUNI-Transformer.1081	idnes.cz.389800::3	newstest2020	Metro 2033 Redux je upravená verze původní hry z roku 2010, přidává grafické i hratelnostní změny z pokračování Last Light.	Metro 2033 Redux is a modified version of the original game from 2010, enhanced with graphic and gameplay changes from the Last Light iteration.	Metro 2033 Redux is a modified version of the original 2010 game, adding graphic and playable changes from the Last Light sequel.	45.5	-0.252745299324198
CUNI-Transformer.1081	idnes.cz.389800::4	newstest2020	Příběh na motivy stejnojmenné knihy Dmitrije Glukhovského se odehrává v roce 2033 v Rusku po nukleární válce. Zemský povrch tak, jak ho známe, už neexistuje. Lidstvo se muselo uchýlit pod zem, v našem případě do rozsáhlých komplexů moskevského metra.	The story, based on a Dmitry Glukhovsky book of the same name, is set in the aftermath of a nuclear war in Russia in 2033. The Earth's surface as we know it does not exist anymore. Humans had to take refuge below the ground, in this case the vast space of the Moscow Metro.	The story, based on Dmitri Glukhovsky's book of the same name, takes place in 2033 in Russia after the nuclear war. The Earth's surface as we know it no longer exists. Humanity had to go underground, in our case, to the vast Moscow metro complexes.	54.0	0.0743050756679135
CUNI-Transformer.1081	idnes.cz.389800::5	newstest2020	"""Vezměte postapokalyptický svět a tísnivou atmosféru z neznámého prostředí, uberte na rozlehlosti světa a přidejte spoustu spektakulárních skriptů a akčních pasáží a tradáá: Metro 2033 je na světě,"" napsali jsme na Bonuswebu v dobové recenzi."	"""Take a post-apocalyptic world and the gloomy atmosphere of an unknown place, make the area of the world smaller, add loads of spectacular scripts and action passages, and ta-da: Metro 2033 is here,"" we wrote on Bonusweb in our review back then."	"""Take the post-apocalyptic world and the oppressive atmosphere from an unfamiliar environment, reduce the vastness of the world and add a lot of spectacular scripts and action passages and tradáá: Metro 2033 is in the world,"" we wrote on Bonusweb in a period review."	33.0	-0.7337017331361291
CUNI-Transformer.1081	idnes.cz.389800::6	newstest2020	Everything je naproti tomu relaxační hra-nehra v procedurálně generovaném světě, který nese poselství anglického spisovatele a filozofa Alana Wattse. Hráč se může stát čímkoliv, od zvířat přes stromy po planetu.	In contrast, Everything is a relaxing ‘non-game’ game set in a procedurally generated world, carrying the legacy of English author and philosopher Alan Watts. Gamers can become anything, from animals over trees to a planet.	Everything, on the other hand, is a relaxing game-non-game in a procedurally generated world that carries the message of the English writer and philosopher Alan Watts. A player can become anything from an animal to a tree to a planet.	72.0	0.766882340357093
CUNI-Transformer.1081	idnes.cz.389800::7	newstest2020	Pro zobrazení videa musíte mít zapnutou podporu JavaScriptu.	To view the video you must enable the JavaScript support.	You must have JavaScript support enabled to view the video.	89.0	1.42098309034132
CUNI-Transformer.1081	novinky.cz.121033::1	newstest2020	"""Děsivý výsledek studie."" Islám nepatří na Západ, myslí si drtivá většina Rakušanů"	"""A dreadful outcome of a study."" Islam does not belong in the West, the overwhelming majority of Austrians think"	"""Terrifying study result."" Islam does not belong in the West, the vast majority of Austrians think."	31.0	-0.810654762546037
